patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,roi_pred,roi_prob,roi_conf
CML_wsi_sample_x3036_y3039_l0_p1012,3036,3039,1012,1013,0,0.17784385,0.82215613
CML_wsi_sample_x4048_y3039_l0_p1012,4048,3039,1012,1013,0,0.17256632,0.8274337
CML_wsi_sample_x5060_y3039_l0_p1012,5060,3039,1012,1013,0,0.13536787,0.8646321
CML_wsi_sample_x6072_y3039_l0_p1012,6072,3039,1012,1013,0,0.15467799,0.845322
CML_wsi_sample_x7084_y3039_l0_p1012,7084,3039,1012,1013,0,0.12689924,0.87310076
CML_wsi_sample_x8096_y3039_l0_p1012,8096,3039,1012,1013,0,0.14571017,0.8542898
CML_wsi_sample_x9108_y3039_l0_p1012,9108,3039,1012,1013,0,0.14540754,0.85459244
CML_wsi_sample_x121440_y3039_l0_p1012,121440,3039,1012,1013,0,0.13392231,0.86607766
CML_wsi_sample_x122452_y3039_l0_p1012,122452,3039,1012,1013,0,0.01679499,0.983205
CML_wsi_sample_x123464_y3039_l0_p1012,123464,3039,1012,1013,0,0.020272722,0.97972727
CML_wsi_sample_x124476_y3039_l0_p1012,124476,3039,1012,1013,0,0.11386511,0.88613486
CML_wsi_sample_x125488_y3039_l0_p1012,125488,3039,1012,1013,0,0.043193836,0.9568062
CML_wsi_sample_x126500_y3039_l0_p1012,126500,3039,1012,1013,0,0.07526249,0.9247375
CML_wsi_sample_x127512_y3039_l0_p1012,127512,3039,1012,1013,0,0.03377951,0.9662205
CML_wsi_sample_x128524_y3039_l0_p1012,128524,3039,1012,1013,0,0.034031417,0.9659686
CML_wsi_sample_x129536_y3039_l0_p1012,129536,3039,1012,1013,0,0.11256958,0.8874304
CML_wsi_sample_x130548_y3039_l0_p1012,130548,3039,1012,1013,0,0.019422356,0.98057765
CML_wsi_sample_x131560_y3039_l0_p1012,131560,3039,1012,1013,0,0.045748767,0.9542512
CML_wsi_sample_x132572_y3039_l0_p1012,132572,3039,1012,1013,0,0.097544305,0.9024557
CML_wsi_sample_x133584_y3039_l0_p1012,133584,3039,1012,1013,0,0.05346087,0.9465391
CML_wsi_sample_x134596_y3039_l0_p1012,134596,3039,1012,1013,0,0.099969365,0.9000306
CML_wsi_sample_x135608_y3039_l0_p1012,135608,3039,1012,1013,0,0.053338774,0.94666123
CML_wsi_sample_x136620_y3039_l0_p1012,136620,3039,1012,1013,0,0.05921753,0.9407825
CML_wsi_sample_x137632_y3039_l0_p1012,137632,3039,1012,1013,0,0.052245457,0.94775456
CML_wsi_sample_x138644_y3039_l0_p1012,138644,3039,1012,1013,0,0.037152424,0.9628476
CML_wsi_sample_x120428_y4052_l0_p1012,120428,4052,1012,1013,0,0.094928086,0.9050719
CML_wsi_sample_x121440_y4052_l0_p1012,121440,4052,1012,1013,0,0.016070588,0.9839294
CML_wsi_sample_x122452_y4052_l0_p1012,122452,4052,1012,1013,0,0.039648887,0.9603511
CML_wsi_sample_x123464_y4052_l0_p1012,123464,4052,1012,1013,0,0.044943087,0.9550569
CML_wsi_sample_x124476_y4052_l0_p1012,124476,4052,1012,1013,0,0.0297375,0.9702625
CML_wsi_sample_x125488_y4052_l0_p1012,125488,4052,1012,1013,0,0.038949877,0.96105015
CML_wsi_sample_x126500_y4052_l0_p1012,126500,4052,1012,1013,0,0.044256598,0.95574343
CML_wsi_sample_x127512_y4052_l0_p1012,127512,4052,1012,1013,0,0.04246455,0.95753545
CML_wsi_sample_x128524_y4052_l0_p1012,128524,4052,1012,1013,0,0.025047328,0.9749527
CML_wsi_sample_x129536_y4052_l0_p1012,129536,4052,1012,1013,0,0.09274632,0.9072537
CML_wsi_sample_x130548_y4052_l0_p1012,130548,4052,1012,1013,0,0.04591936,0.95408064
CML_wsi_sample_x131560_y4052_l0_p1012,131560,4052,1012,1013,0,0.06674476,0.93325526
CML_wsi_sample_x132572_y4052_l0_p1012,132572,4052,1012,1013,0,0.06636997,0.93363005
CML_wsi_sample_x133584_y4052_l0_p1012,133584,4052,1012,1013,0,0.026800435,0.97319955
CML_wsi_sample_x134596_y4052_l0_p1012,134596,4052,1012,1013,0,0.07420785,0.92579216
CML_wsi_sample_x135608_y4052_l0_p1012,135608,4052,1012,1013,0,0.05148727,0.94851273
CML_wsi_sample_x136620_y4052_l0_p1012,136620,4052,1012,1013,0,0.06189045,0.9381096
CML_wsi_sample_x138644_y4052_l0_p1012,138644,4052,1012,1013,0,0.012680361,0.98731965
CML_wsi_sample_x139656_y4052_l0_p1012,139656,4052,1012,1013,0,0.055147782,0.94485223
CML_wsi_sample_x119416_y5065_l0_p1012,119416,5065,1012,1013,0,0.1645725,0.8354275
CML_wsi_sample_x120428_y5065_l0_p1012,120428,5065,1012,1013,0,0.023471327,0.97652864
CML_wsi_sample_x121440_y5065_l0_p1012,121440,5065,1012,1013,0,0.081723884,0.91827613
CML_wsi_sample_x122452_y5065_l0_p1012,122452,5065,1012,1013,0,0.075821154,0.92417884
CML_wsi_sample_x123464_y5065_l0_p1012,123464,5065,1012,1013,0,0.053625505,0.9463745
CML_wsi_sample_x124476_y5065_l0_p1012,124476,5065,1012,1013,0,0.032699857,0.9673001
CML_wsi_sample_x125488_y5065_l0_p1012,125488,5065,1012,1013,0,0.024770038,0.97523
CML_wsi_sample_x126500_y5065_l0_p1012,126500,5065,1012,1013,0,0.02728806,0.9727119
CML_wsi_sample_x127512_y5065_l0_p1012,127512,5065,1012,1013,0,0.037410785,0.9625892
CML_wsi_sample_x128524_y5065_l0_p1012,128524,5065,1012,1013,0,0.013290622,0.98670936
CML_wsi_sample_x129536_y5065_l0_p1012,129536,5065,1012,1013,0,0.031254053,0.96874595
CML_wsi_sample_x130548_y5065_l0_p1012,130548,5065,1012,1013,0,0.009621995,0.990378
CML_wsi_sample_x131560_y5065_l0_p1012,131560,5065,1012,1013,0,0.027106902,0.9728931
CML_wsi_sample_x132572_y5065_l0_p1012,132572,5065,1012,1013,0,0.004179854,0.99582016
CML_wsi_sample_x133584_y5065_l0_p1012,133584,5065,1012,1013,0,0.022947904,0.9770521
CML_wsi_sample_x134596_y5065_l0_p1012,134596,5065,1012,1013,0,0.1078123,0.8921877
CML_wsi_sample_x135608_y5065_l0_p1012,135608,5065,1012,1013,0,0.016998954,0.98300105
CML_wsi_sample_x136620_y5065_l0_p1012,136620,5065,1012,1013,0,0.07019755,0.9298024
CML_wsi_sample_x137632_y5065_l0_p1012,137632,5065,1012,1013,0,0.05953914,0.94046086
CML_wsi_sample_x139656_y5065_l0_p1012,139656,5065,1012,1013,0,0.019018797,0.98098123
CML_wsi_sample_x140668_y5065_l0_p1012,140668,5065,1012,1013,0,0.1677293,0.8322707
CML_wsi_sample_x119416_y6078_l0_p1012,119416,6078,1012,1013,0,0.08016465,0.9198353
CML_wsi_sample_x120428_y6078_l0_p1012,120428,6078,1012,1013,0,0.06805209,0.9319479
CML_wsi_sample_x122452_y6078_l0_p1012,122452,6078,1012,1013,0,0.03615842,0.96384156
CML_wsi_sample_x123464_y6078_l0_p1012,123464,6078,1012,1013,0,0.03534663,0.9646534
CML_wsi_sample_x124476_y6078_l0_p1012,124476,6078,1012,1013,0,0.028605495,0.9713945
CML_wsi_sample_x125488_y6078_l0_p1012,125488,6078,1012,1013,0,0.048471935,0.9515281
CML_wsi_sample_x126500_y6078_l0_p1012,126500,6078,1012,1013,0,0.006247449,0.99375254
CML_wsi_sample_x127512_y6078_l0_p1012,127512,6078,1012,1013,0,0.042886205,0.9571138
CML_wsi_sample_x128524_y6078_l0_p1012,128524,6078,1012,1013,0,0.037280504,0.9627195
CML_wsi_sample_x129536_y6078_l0_p1012,129536,6078,1012,1013,0,0.031041423,0.96895856
CML_wsi_sample_x130548_y6078_l0_p1012,130548,6078,1012,1013,0,0.013962616,0.9860374
CML_wsi_sample_x131560_y6078_l0_p1012,131560,6078,1012,1013,0,0.040240172,0.95975983
CML_wsi_sample_x132572_y6078_l0_p1012,132572,6078,1012,1013,0,0.047838435,0.95216155
CML_wsi_sample_x133584_y6078_l0_p1012,133584,6078,1012,1013,0,0.019645028,0.98035496
CML_wsi_sample_x134596_y6078_l0_p1012,134596,6078,1012,1013,0,0.016327364,0.9836726
CML_wsi_sample_x135608_y6078_l0_p1012,135608,6078,1012,1013,0,0.10769804,0.892302
CML_wsi_sample_x136620_y6078_l0_p1012,136620,6078,1012,1013,0,0.103244804,0.8967552
CML_wsi_sample_x137632_y6078_l0_p1012,137632,6078,1012,1013,0,0.12820205,0.8717979
CML_wsi_sample_x139656_y6078_l0_p1012,139656,6078,1012,1013,0,0.16532864,0.8346714
CML_wsi_sample_x140668_y6078_l0_p1012,140668,6078,1012,1013,0,0.042342644,0.95765734
CML_wsi_sample_x118404_y7091_l0_p1012,118404,7091,1012,1013,0,0.17144187,0.82855815
CML_wsi_sample_x119416_y7091_l0_p1012,119416,7091,1012,1013,0,0.0429621,0.9570379
CML_wsi_sample_x121440_y7091_l0_p1012,121440,7091,1012,1013,0,0.33856937,0.6614306
CML_wsi_sample_x122452_y7091_l0_p1012,122452,7091,1012,1013,0,0.009157867,0.9908421
CML_wsi_sample_x123464_y7091_l0_p1012,123464,7091,1012,1013,0,0.038048234,0.9619518
CML_wsi_sample_x124476_y7091_l0_p1012,124476,7091,1012,1013,0,0.06198915,0.9380109
CML_wsi_sample_x125488_y7091_l0_p1012,125488,7091,1012,1013,0,0.034961063,0.96503896
CML_wsi_sample_x126500_y7091_l0_p1012,126500,7091,1012,1013,0,0.026201569,0.97379845
CML_wsi_sample_x127512_y7091_l0_p1012,127512,7091,1012,1013,0,0.06504544,0.9349546
CML_wsi_sample_x128524_y7091_l0_p1012,128524,7091,1012,1013,0,0.018614449,0.9813855
CML_wsi_sample_x129536_y7091_l0_p1012,129536,7091,1012,1013,0,0.017446563,0.9825534
CML_wsi_sample_x130548_y7091_l0_p1012,130548,7091,1012,1013,0,0.006497214,0.9935028
CML_wsi_sample_x131560_y7091_l0_p1012,131560,7091,1012,1013,0,0.021946197,0.9780538
CML_wsi_sample_x132572_y7091_l0_p1012,132572,7091,1012,1013,0,0.012704968,0.98729503
CML_wsi_sample_x133584_y7091_l0_p1012,133584,7091,1012,1013,0,0.038883183,0.9611168
CML_wsi_sample_x134596_y7091_l0_p1012,134596,7091,1012,1013,0,0.016445676,0.9835543
CML_wsi_sample_x135608_y7091_l0_p1012,135608,7091,1012,1013,0,0.055526763,0.94447327
CML_wsi_sample_x136620_y7091_l0_p1012,136620,7091,1012,1013,0,0.0141561935,0.9858438
CML_wsi_sample_x137632_y7091_l0_p1012,137632,7091,1012,1013,0,0.051846806,0.9481532
CML_wsi_sample_x138644_y7091_l0_p1012,138644,7091,1012,1013,0,0.070953876,0.92904615
CML_wsi_sample_x140668_y7091_l0_p1012,140668,7091,1012,1013,0,0.04021191,0.9597881
CML_wsi_sample_x141680_y7091_l0_p1012,141680,7091,1012,1013,0,0.102717616,0.89728236
CML_wsi_sample_x118404_y8104_l0_p1012,118404,8104,1012,1013,0,0.12490579,0.87509423
CML_wsi_sample_x119416_y8104_l0_p1012,119416,8104,1012,1013,0,0.061772242,0.9382278
CML_wsi_sample_x120428_y8104_l0_p1012,120428,8104,1012,1013,0,0.090499684,0.9095003
CML_wsi_sample_x121440_y8104_l0_p1012,121440,8104,1012,1013,0,0.1255443,0.8744557
CML_wsi_sample_x122452_y8104_l0_p1012,122452,8104,1012,1013,0,0.022435417,0.9775646
CML_wsi_sample_x123464_y8104_l0_p1012,123464,8104,1012,1013,0,0.009746841,0.99025315
CML_wsi_sample_x124476_y8104_l0_p1012,124476,8104,1012,1013,0,0.033566557,0.96643347
CML_wsi_sample_x125488_y8104_l0_p1012,125488,8104,1012,1013,0,0.024199884,0.9758001
CML_wsi_sample_x126500_y8104_l0_p1012,126500,8104,1012,1013,0,0.039321303,0.9606787
CML_wsi_sample_x127512_y8104_l0_p1012,127512,8104,1012,1013,0,0.011004232,0.9889958
CML_wsi_sample_x128524_y8104_l0_p1012,128524,8104,1012,1013,0,0.021622857,0.97837716
CML_wsi_sample_x129536_y8104_l0_p1012,129536,8104,1012,1013,0,0.04869983,0.95130014
CML_wsi_sample_x130548_y8104_l0_p1012,130548,8104,1012,1013,0,0.027096089,0.9729039
CML_wsi_sample_x131560_y8104_l0_p1012,131560,8104,1012,1013,0,0.017036436,0.98296356
CML_wsi_sample_x132572_y8104_l0_p1012,132572,8104,1012,1013,0,0.021681817,0.97831815
CML_wsi_sample_x133584_y8104_l0_p1012,133584,8104,1012,1013,0,0.021195957,0.97880405
CML_wsi_sample_x134596_y8104_l0_p1012,134596,8104,1012,1013,0,0.013365633,0.9866344
CML_wsi_sample_x135608_y8104_l0_p1012,135608,8104,1012,1013,0,0.050846756,0.94915324
CML_wsi_sample_x136620_y8104_l0_p1012,136620,8104,1012,1013,0,0.03425044,0.96574956
CML_wsi_sample_x137632_y8104_l0_p1012,137632,8104,1012,1013,0,0.04255465,0.9574453
CML_wsi_sample_x138644_y8104_l0_p1012,138644,8104,1012,1013,0,0.033415835,0.96658415
CML_wsi_sample_x140668_y8104_l0_p1012,140668,8104,1012,1013,0,0.05213334,0.9478667
CML_wsi_sample_x141680_y8104_l0_p1012,141680,8104,1012,1013,0,0.08041923,0.91958076
CML_wsi_sample_x118404_y9117_l0_p1012,118404,9117,1012,1013,0,0.041541483,0.95845854
CML_wsi_sample_x120428_y9117_l0_p1012,120428,9117,1012,1013,0,0.03258199,0.967418
CML_wsi_sample_x121440_y9117_l0_p1012,121440,9117,1012,1013,0,0.16942412,0.8305759
CML_wsi_sample_x122452_y9117_l0_p1012,122452,9117,1012,1013,0,0.039297752,0.96070224
CML_wsi_sample_x123464_y9117_l0_p1012,123464,9117,1012,1013,0,0.07069287,0.9293071
CML_wsi_sample_x124476_y9117_l0_p1012,124476,9117,1012,1013,0,0.020351129,0.9796489
CML_wsi_sample_x125488_y9117_l0_p1012,125488,9117,1012,1013,0,0.052233167,0.94776684
CML_wsi_sample_x126500_y9117_l0_p1012,126500,9117,1012,1013,0,0.004828388,0.9951716
CML_wsi_sample_x127512_y9117_l0_p1012,127512,9117,1012,1013,0,0.012586283,0.9874137
CML_wsi_sample_x128524_y9117_l0_p1012,128524,9117,1012,1013,0,0.022307105,0.9776929
CML_wsi_sample_x129536_y9117_l0_p1012,129536,9117,1012,1013,0,0.03616804,0.96383196
CML_wsi_sample_x130548_y9117_l0_p1012,130548,9117,1012,1013,0,0.13194828,0.8680517
CML_wsi_sample_x131560_y9117_l0_p1012,131560,9117,1012,1013,0,0.018442364,0.9815576
CML_wsi_sample_x132572_y9117_l0_p1012,132572,9117,1012,1013,0,0.06514118,0.9348588
CML_wsi_sample_x133584_y9117_l0_p1012,133584,9117,1012,1013,0,0.055612843,0.94438714
CML_wsi_sample_x134596_y9117_l0_p1012,134596,9117,1012,1013,0,0.033529315,0.96647066
CML_wsi_sample_x135608_y9117_l0_p1012,135608,9117,1012,1013,0,0.042966396,0.95703363
CML_wsi_sample_x136620_y9117_l0_p1012,136620,9117,1012,1013,0,0.02421907,0.9757809
CML_wsi_sample_x137632_y9117_l0_p1012,137632,9117,1012,1013,0,0.06627654,0.93372345
CML_wsi_sample_x138644_y9117_l0_p1012,138644,9117,1012,1013,0,0.043661512,0.95633847
CML_wsi_sample_x139656_y9117_l0_p1012,139656,9117,1012,1013,0,0.015025957,0.984974
CML_wsi_sample_x140668_y9117_l0_p1012,140668,9117,1012,1013,0,0.138608,0.861392
CML_wsi_sample_x141680_y9117_l0_p1012,141680,9117,1012,1013,0,0.06614712,0.9338529
CML_wsi_sample_x117392_y10130_l0_p1012,117392,10130,1012,1013,0,0.15559623,0.84440374
CML_wsi_sample_x118404_y10130_l0_p1012,118404,10130,1012,1013,0,0.21147533,0.7885247
CML_wsi_sample_x120428_y10130_l0_p1012,120428,10130,1012,1013,0,0.054416195,0.9455838
CML_wsi_sample_x121440_y10130_l0_p1012,121440,10130,1012,1013,0,0.09278738,0.9072126
CML_wsi_sample_x122452_y10130_l0_p1012,122452,10130,1012,1013,0,0.04060195,0.95939803
CML_wsi_sample_x123464_y10130_l0_p1012,123464,10130,1012,1013,0,0.11610532,0.8838947
CML_wsi_sample_x124476_y10130_l0_p1012,124476,10130,1012,1013,0,0.065649234,0.9343508
CML_wsi_sample_x125488_y10130_l0_p1012,125488,10130,1012,1013,0,0.06744716,0.9325528
CML_wsi_sample_x126500_y10130_l0_p1012,126500,10130,1012,1013,0,0.034682322,0.96531767
CML_wsi_sample_x127512_y10130_l0_p1012,127512,10130,1012,1013,0,0.043700542,0.9562995
CML_wsi_sample_x128524_y10130_l0_p1012,128524,10130,1012,1013,0,0.062247764,0.93775225
CML_wsi_sample_x129536_y10130_l0_p1012,129536,10130,1012,1013,0,0.07048143,0.9295186
CML_wsi_sample_x130548_y10130_l0_p1012,130548,10130,1012,1013,0,0.022936376,0.9770636
