patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
CML_wsi_sample_x125440_y203264_l0_p512,125440,203264,512,512,2,0.6976145,0.06929749,0.15663615,0.6976145,0.07645189
CML_wsi_sample_x125952_y203264_l0_p512,125952,203264,512,512,2,0.5703166,0.11788093,0.22996661,0.5703166,0.08183582
CML_wsi_sample_x126464_y203264_l0_p512,126464,203264,512,512,2,0.3407293,0.21123897,0.33397165,0.3407293,0.11406008
CML_wsi_sample_x126976_y203264_l0_p512,126976,203264,512,512,2,0.6103207,0.12980054,0.21223089,0.6103207,0.047647882
CML_wsi_sample_x123392_y203776_l0_p512,123392,203776,512,512,2,0.63606256,0.11072382,0.20112857,0.63606256,0.052085046
CML_wsi_sample_x123904_y203776_l0_p512,123904,203776,512,512,1,0.41732815,0.08216592,0.41732815,0.36345154,0.1370544
CML_wsi_sample_x124416_y203776_l0_p512,124416,203776,512,512,2,0.5650825,0.06429649,0.30820304,0.5650825,0.06241788
CML_wsi_sample_x124928_y203776_l0_p512,124928,203776,512,512,2,0.4518796,0.07567978,0.3630417,0.4518796,0.10939895
CML_wsi_sample_x125440_y203776_l0_p512,125440,203776,512,512,2,0.57770616,0.15726304,0.17476717,0.57770616,0.09026362
CML_wsi_sample_x125952_y203776_l0_p512,125952,203776,512,512,2,0.79851884,0.05353655,0.08595736,0.79851884,0.061987195
CML_wsi_sample_x126464_y203776_l0_p512,126464,203776,512,512,2,0.6260152,0.114782125,0.19267924,0.6260152,0.06652343
CML_wsi_sample_x126976_y203776_l0_p512,126976,203776,512,512,2,0.42733502,0.23547986,0.28125823,0.42733502,0.05592687
CML_wsi_sample_x123392_y204288_l0_p512,123392,204288,512,512,2,0.5626839,0.074930325,0.28562844,0.5626839,0.07675736
CML_wsi_sample_x123904_y204288_l0_p512,123904,204288,512,512,1,0.43504798,0.11593017,0.43504798,0.33014676,0.118875116
CML_wsi_sample_x124416_y204288_l0_p512,124416,204288,512,512,2,0.65944797,0.0403133,0.24066839,0.65944797,0.05957039
CML_wsi_sample_x124928_y204288_l0_p512,124928,204288,512,512,2,0.6571839,0.11200018,0.17226824,0.6571839,0.058547687
CML_wsi_sample_x125440_y204288_l0_p512,125440,204288,512,512,2,0.5785194,0.19806659,0.119177386,0.5785194,0.104236625
CML_wsi_sample_x125952_y204288_l0_p512,125952,204288,512,512,2,0.5129181,0.15640101,0.2758366,0.5129181,0.054844268
CML_wsi_sample_x126464_y204288_l0_p512,126464,204288,512,512,2,0.7545395,0.058403876,0.13106838,0.7545395,0.055988267
CML_wsi_sample_x126976_y204288_l0_p512,126976,204288,512,512,2,0.6176646,0.08689476,0.22235304,0.6176646,0.07308763
CML_wsi_sample_x126464_y206336_l0_p512,126464,206336,512,512,2,0.68958277,0.13213651,0.10141018,0.68958277,0.07687054
CML_wsi_sample_x126976_y206336_l0_p512,126976,206336,512,512,2,0.6582453,0.073635295,0.15281905,0.6582453,0.115300365
CML_wsi_sample_x128512_y206336_l0_p512,128512,206336,512,512,2,0.5939676,0.100002505,0.2302348,0.5939676,0.07579514
CML_wsi_sample_x129024_y206336_l0_p512,129024,206336,512,512,2,0.6339645,0.16588646,0.14816199,0.6339645,0.05198705
CML_wsi_sample_x129536_y206336_l0_p512,129536,206336,512,512,2,0.71493727,0.118410334,0.12709229,0.71493727,0.039560106
CML_wsi_sample_x130048_y206336_l0_p512,130048,206336,512,512,2,0.46286765,0.068456165,0.36947584,0.46286765,0.09920036
CML_wsi_sample_x126464_y206848_l0_p512,126464,206848,512,512,2,0.6717998,0.08148764,0.1847035,0.6717998,0.062009055
CML_wsi_sample_x126976_y206848_l0_p512,126976,206848,512,512,2,0.54875815,0.16815993,0.20920989,0.54875815,0.07387197
CML_wsi_sample_x128512_y206848_l0_p512,128512,206848,512,512,2,0.63217974,0.13755324,0.17302485,0.63217974,0.057242185
CML_wsi_sample_x129024_y206848_l0_p512,129024,206848,512,512,2,0.580089,0.19341093,0.18289308,0.580089,0.04360701
CML_wsi_sample_x129536_y206848_l0_p512,129536,206848,512,512,2,0.6830483,0.07817601,0.19838634,0.6830483,0.040389355
CML_wsi_sample_x130048_y206848_l0_p512,130048,206848,512,512,2,0.44555682,0.061879337,0.4049777,0.44555682,0.08758612
CML_wsi_sample_x125440_y207360_l0_p512,125440,207360,512,512,2,0.6216329,0.10059066,0.1123462,0.6216329,0.16543026
CML_wsi_sample_x125952_y207360_l0_p512,125952,207360,512,512,2,0.8102117,0.061438497,0.04420195,0.8102117,0.08414783
CML_wsi_sample_x126464_y207360_l0_p512,126464,207360,512,512,2,0.6390081,0.057658426,0.2286895,0.6390081,0.07464397
CML_wsi_sample_x126976_y207360_l0_p512,126976,207360,512,512,2,0.67334193,0.1144161,0.16020362,0.67334193,0.052038405
CML_wsi_sample_x127488_y207360_l0_p512,127488,207360,512,512,2,0.6516732,0.09918168,0.19032186,0.6516732,0.058823228
CML_wsi_sample_x128000_y207360_l0_p512,128000,207360,512,512,2,0.46976128,0.08980999,0.35867178,0.46976128,0.08175698
CML_wsi_sample_x128512_y207360_l0_p512,128512,207360,512,512,2,0.4774154,0.11397691,0.33255813,0.4774154,0.076049596
CML_wsi_sample_x129024_y207360_l0_p512,129024,207360,512,512,2,0.6490794,0.1370818,0.15063585,0.6490794,0.06320298
CML_wsi_sample_x129536_y207360_l0_p512,129536,207360,512,512,2,0.6935554,0.092026055,0.15209189,0.6935554,0.062326718
CML_wsi_sample_x130048_y207360_l0_p512,130048,207360,512,512,2,0.50364554,0.053167976,0.35974097,0.50364554,0.08344556
CML_wsi_sample_x134656_y207360_l0_p512,134656,207360,512,512,2,0.5367263,0.30938402,0.11107866,0.5367263,0.04281098
CML_wsi_sample_x135168_y207360_l0_p512,135168,207360,512,512,1,0.47917068,0.068342686,0.47917068,0.35310653,0.09938008
CML_wsi_sample_x125440_y207872_l0_p512,125440,207872,512,512,2,0.35434887,0.18347795,0.2960016,0.35434887,0.16617155
CML_wsi_sample_x125952_y207872_l0_p512,125952,207872,512,512,2,0.7710669,0.07063545,0.080175914,0.7710669,0.078121714
CML_wsi_sample_x127488_y207872_l0_p512,127488,207872,512,512,2,0.7219883,0.063713476,0.14813404,0.7219883,0.06616415
CML_wsi_sample_x128000_y207872_l0_p512,128000,207872,512,512,2,0.39861253,0.13025536,0.3472025,0.39861253,0.123929575
CML_wsi_sample_x129536_y207872_l0_p512,129536,207872,512,512,2,0.799263,0.07701189,0.08821515,0.799263,0.03550998
CML_wsi_sample_x130048_y207872_l0_p512,130048,207872,512,512,2,0.54222316,0.06688948,0.32321322,0.54222316,0.06767413
CML_wsi_sample_x134656_y207872_l0_p512,134656,207872,512,512,2,0.7156538,0.11737638,0.14269508,0.7156538,0.024274753
CML_wsi_sample_x135168_y207872_l0_p512,135168,207872,512,512,2,0.4895686,0.049921613,0.3898941,0.4895686,0.07061565
CML_wsi_sample_x125440_y208384_l0_p512,125440,208384,512,512,2,0.7650075,0.13371558,0.039314736,0.7650075,0.061962195
CML_wsi_sample_x125952_y208384_l0_p512,125952,208384,512,512,2,0.73177004,0.06934157,0.07729874,0.73177004,0.121589616
CML_wsi_sample_x126464_y208384_l0_p512,126464,208384,512,512,2,0.74476045,0.09885555,0.07795954,0.74476045,0.07842445
CML_wsi_sample_x126976_y208384_l0_p512,126976,208384,512,512,2,0.7633174,0.08085476,0.064978,0.7633174,0.09084986
CML_wsi_sample_x127488_y208384_l0_p512,127488,208384,512,512,2,0.6617714,0.035274435,0.20450099,0.6617714,0.09845322
CML_wsi_sample_x128000_y208384_l0_p512,128000,208384,512,512,1,0.4380679,0.15309107,0.4380679,0.3101359,0.09870503
CML_wsi_sample_x128512_y208384_l0_p512,128512,208384,512,512,2,0.5907885,0.082434215,0.25096264,0.5907885,0.07581467
CML_wsi_sample_x129024_y208384_l0_p512,129024,208384,512,512,2,0.45431846,0.2878031,0.20344305,0.45431846,0.05443535
CML_wsi_sample_x129536_y208384_l0_p512,129536,208384,512,512,2,0.61300385,0.16531247,0.16203418,0.61300385,0.059649467
CML_wsi_sample_x130048_y208384_l0_p512,130048,208384,512,512,2,0.46464676,0.07065341,0.3680098,0.46464676,0.09669008
CML_wsi_sample_x131584_y208384_l0_p512,131584,208384,512,512,1,0.45651937,0.061283834,0.45651937,0.38369784,0.09849895
CML_wsi_sample_x132096_y208384_l0_p512,132096,208384,512,512,2,0.69199514,0.0522403,0.21837816,0.69199514,0.037386432
CML_wsi_sample_x134656_y208384_l0_p512,134656,208384,512,512,2,0.7756113,0.11571508,0.08487244,0.7756113,0.023801275
CML_wsi_sample_x135168_y208384_l0_p512,135168,208384,512,512,1,0.4479735,0.057781927,0.4479735,0.38572705,0.10851753
CML_wsi_sample_x126464_y208896_l0_p512,126464,208896,512,512,2,0.72985506,0.10917176,0.091279395,0.72985506,0.06969385
CML_wsi_sample_x126976_y208896_l0_p512,126976,208896,512,512,2,0.8230997,0.087872915,0.037918795,0.8230997,0.05110854
CML_wsi_sample_x128512_y208896_l0_p512,128512,208896,512,512,2,0.68137455,0.090397984,0.17582436,0.68137455,0.0524031
CML_wsi_sample_x129024_y208896_l0_p512,129024,208896,512,512,2,0.4589521,0.3368497,0.1588273,0.4589521,0.04537085
CML_wsi_sample_x131584_y208896_l0_p512,131584,208896,512,512,1,0.4341156,0.061752547,0.4341156,0.38472363,0.11940831
CML_wsi_sample_x132096_y208896_l0_p512,132096,208896,512,512,2,0.5286889,0.13768615,0.2880663,0.5286889,0.045558687
CML_wsi_sample_x124416_y209408_l0_p512,124416,209408,512,512,2,0.80581266,0.0330044,0.111719884,0.80581266,0.049463075
CML_wsi_sample_x124928_y209408_l0_p512,124928,209408,512,512,2,0.6884609,0.07920661,0.17463475,0.6884609,0.057697773
CML_wsi_sample_x126464_y209408_l0_p512,126464,209408,512,512,2,0.6301446,0.098806694,0.19497752,0.6301446,0.076071195
CML_wsi_sample_x126976_y209408_l0_p512,126976,209408,512,512,2,0.7111807,0.061703645,0.16962783,0.7111807,0.057487782
CML_wsi_sample_x128512_y209408_l0_p512,128512,209408,512,512,2,0.52488947,0.09151512,0.2934745,0.52488947,0.09012089
CML_wsi_sample_x129024_y209408_l0_p512,129024,209408,512,512,2,0.5384583,0.10816761,0.2738325,0.5384583,0.07954166
CML_wsi_sample_x131584_y209408_l0_p512,131584,209408,512,512,1,0.47582576,0.096047245,0.47582576,0.31585547,0.11227154
CML_wsi_sample_x132096_y209408_l0_p512,132096,209408,512,512,2,0.7919475,0.04186039,0.13677233,0.7919475,0.029419787
CML_wsi_sample_x135680_y209408_l0_p512,135680,209408,512,512,1,0.42419067,0.053186864,0.42419067,0.41022885,0.11239353
CML_wsi_sample_x136192_y209408_l0_p512,136192,209408,512,512,2,0.57487214,0.08777623,0.25843468,0.57487214,0.07891694
CML_wsi_sample_x139776_y209408_l0_p512,139776,209408,512,512,2,0.6699306,0.10333611,0.1627398,0.6699306,0.063993566
CML_wsi_sample_x140288_y209408_l0_p512,140288,209408,512,512,1,0.48462462,0.06985421,0.48462462,0.34682155,0.098699704
CML_wsi_sample_x124416_y209920_l0_p512,124416,209920,512,512,2,0.513542,0.05703197,0.36958444,0.513542,0.05984155
CML_wsi_sample_x124928_y209920_l0_p512,124928,209920,512,512,2,0.6992743,0.14734691,0.10558506,0.6992743,0.047793683
CML_wsi_sample_x131584_y209920_l0_p512,131584,209920,512,512,1,0.44033337,0.0754498,0.44033337,0.39182478,0.09239206
CML_wsi_sample_x132096_y209920_l0_p512,132096,209920,512,512,2,0.7960297,0.046208203,0.11868697,0.7960297,0.039075132
CML_wsi_sample_x135680_y209920_l0_p512,135680,209920,512,512,1,0.43299735,0.057217956,0.43299735,0.38127953,0.12850519
CML_wsi_sample_x136192_y209920_l0_p512,136192,209920,512,512,2,0.64645314,0.14101121,0.16902791,0.64645314,0.04350776
CML_wsi_sample_x139264_y209920_l0_p512,139264,209920,512,512,1,0.4273383,0.06793488,0.4273383,0.4015715,0.10315538
CML_wsi_sample_x139776_y209920_l0_p512,139776,209920,512,512,2,0.63876903,0.20173861,0.10738565,0.63876903,0.052106746
CML_wsi_sample_x140288_y209920_l0_p512,140288,209920,512,512,2,0.5198422,0.34330198,0.05437877,0.5198422,0.08247708
CML_wsi_sample_x124416_y210432_l0_p512,124416,210432,512,512,2,0.74558145,0.07292567,0.12372409,0.74558145,0.0577687
CML_wsi_sample_x124928_y210432_l0_p512,124928,210432,512,512,2,0.5569512,0.13367382,0.20795354,0.5569512,0.1014214
CML_wsi_sample_x126464_y210432_l0_p512,126464,210432,512,512,2,0.7850876,0.13444747,0.029015917,0.7850876,0.051449083
CML_wsi_sample_x126976_y210432_l0_p512,126976,210432,512,512,2,0.8419304,0.07224211,0.04487674,0.8419304,0.040950745
CML_wsi_sample_x129536_y210432_l0_p512,129536,210432,512,512,2,0.62992394,0.17706124,0.12589845,0.62992394,0.06711631
CML_wsi_sample_x130048_y210432_l0_p512,130048,210432,512,512,2,0.8761039,0.021433938,0.06901377,0.8761039,0.03344836
CML_wsi_sample_x131584_y210432_l0_p512,131584,210432,512,512,1,0.42730573,0.04051657,0.42730573,0.4112918,0.120885834
CML_wsi_sample_x132096_y210432_l0_p512,132096,210432,512,512,2,0.8516238,0.035500173,0.09144868,0.8516238,0.021427507
CML_wsi_sample_x135680_y210432_l0_p512,135680,210432,512,512,1,0.44592395,0.06982138,0.44592395,0.37196285,0.11229185
CML_wsi_sample_x136192_y210432_l0_p512,136192,210432,512,512,2,0.5653968,0.0800445,0.27286717,0.5653968,0.08169153
CML_wsi_sample_x136704_y210432_l0_p512,136704,210432,512,512,1,0.429529,0.07404359,0.429529,0.3936604,0.10276701
CML_wsi_sample_x137216_y210432_l0_p512,137216,210432,512,512,1,0.4761676,0.10327489,0.4761676,0.30251402,0.11804349
CML_wsi_sample_x139776_y210432_l0_p512,139776,210432,512,512,2,0.7396158,0.15077569,0.0704331,0.7396158,0.03917541
CML_wsi_sample_x140288_y210432_l0_p512,140288,210432,512,512,2,0.54516643,0.43421462,0.008135248,0.54516643,0.012483627
CML_wsi_sample_x126464_y210944_l0_p512,126464,210944,512,512,2,0.66596824,0.060000766,0.15111382,0.66596824,0.122917205
CML_wsi_sample_x126976_y210944_l0_p512,126976,210944,512,512,2,0.5393304,0.12557659,0.17014101,0.5393304,0.16495207
CML_wsi_sample_x129536_y210944_l0_p512,129536,210944,512,512,2,0.7281531,0.09824434,0.1269501,0.7281531,0.046652414
CML_wsi_sample_x130048_y210944_l0_p512,130048,210944,512,512,2,0.54693854,0.067828275,0.29707634,0.54693854,0.08815689
CML_wsi_sample_x136704_y210944_l0_p512,136704,210944,512,512,1,0.44712678,0.045078214,0.44712678,0.4157777,0.09201728
CML_wsi_sample_x137216_y210944_l0_p512,137216,210944,512,512,1,0.41969788,0.08097498,0.41969788,0.40465835,0.09466881
CML_wsi_sample_x122368_y211456_l0_p512,122368,211456,512,512,2,0.4705309,0.13332613,0.30505705,0.4705309,0.09108586
CML_wsi_sample_x122880_y211456_l0_p512,122880,211456,512,512,2,0.6693494,0.0956255,0.18361972,0.6693494,0.051405415
CML_wsi_sample_x126464_y211456_l0_p512,126464,211456,512,512,2,0.8131716,0.061481465,0.05217335,0.8131716,0.07317357
CML_wsi_sample_x126976_y211456_l0_p512,126976,211456,512,512,2,0.7019282,0.0683805,0.11411421,0.7019282,0.115577035
CML_wsi_sample_x129536_y211456_l0_p512,129536,211456,512,512,2,0.7759628,0.09667158,0.07806342,0.7759628,0.049302135
CML_wsi_sample_x130048_y211456_l0_p512,130048,211456,512,512,2,0.4941837,0.18801679,0.22688703,0.4941837,0.09091247
CML_wsi_sample_x132608_y211456_l0_p512,132608,211456,512,512,2,0.7774352,0.10118142,0.08916016,0.7774352,0.03222328
CML_wsi_sample_x133120_y211456_l0_p512,133120,211456,512,512,1,0.4471872,0.08929691,0.4471872,0.349822,0.11369389
CML_wsi_sample_x136704_y211456_l0_p512,136704,211456,512,512,2,0.40131435,0.10644532,0.38234362,0.40131435,0.10989665
CML_wsi_sample_x137216_y211456_l0_p512,137216,211456,512,512,2,0.44401366,0.07436829,0.38268918,0.44401366,0.09892896
CML_wsi_sample_x139776_y211456_l0_p512,139776,211456,512,512,2,0.5018562,0.06568483,0.34226665,0.5018562,0.090192236
CML_wsi_sample_x140288_y211456_l0_p512,140288,211456,512,512,2,0.76036435,0.18341133,0.02101728,0.76036435,0.03520707
CML_wsi_sample_x140800_y211456_l0_p512,140800,211456,512,512,0,0.51221603,0.51221603,0.01513977,0.45243058,0.02021361
CML_wsi_sample_x141312_y211456_l0_p512,141312,211456,512,512,2,0.74739873,0.047529526,0.10423994,0.74739873,0.10083181
CML_wsi_sample_x141824_y211456_l0_p512,141824,211456,512,512,2,0.77059335,0.032910347,0.16574487,0.77059335,0.030751443
CML_wsi_sample_x142336_y211456_l0_p512,142336,211456,512,512,2,0.5783943,0.10240522,0.24238524,0.5783943,0.076815285
CML_wsi_sample_x122368_y211968_l0_p512,122368,211968,512,512,2,0.44424433,0.0857327,0.37424853,0.44424433,0.095774464
CML_wsi_sample_x122880_y211968_l0_p512,122880,211968,512,512,2,0.73419,0.09903274,0.12813711,0.73419,0.03864021
CML_wsi_sample_x126464_y211968_l0_p512,126464,211968,512,512,2,0.7110682,0.19232258,0.038459107,0.7110682,0.058150113
CML_wsi_sample_x126976_y211968_l0_p512,126976,211968,512,512,2,0.5676311,0.115570195,0.22781116,0.5676311,0.088987514
CML_wsi_sample_x132608_y211968_l0_p512,132608,211968,512,512,2,0.5293905,0.2328966,0.17668931,0.5293905,0.061023585
CML_wsi_sample_x133120_y211968_l0_p512,133120,211968,512,512,2,0.49533844,0.050933994,0.38644022,0.49533844,0.06728729
CML_wsi_sample_x139264_y211968_l0_p512,139264,211968,512,512,1,0.42977297,0.07086185,0.42977297,0.3947723,0.1045928
CML_wsi_sample_x139776_y211968_l0_p512,139776,211968,512,512,2,0.47133335,0.081756376,0.3689219,0.47133335,0.07798833
CML_wsi_sample_x140288_y211968_l0_p512,140288,211968,512,512,2,0.75133985,0.12411028,0.04984099,0.75133985,0.0747089
CML_wsi_sample_x140800_y211968_l0_p512,140800,211968,512,512,2,0.63093424,0.14141576,0.12934071,0.63093424,0.09830927
CML_wsi_sample_x141312_y211968_l0_p512,141312,211968,512,512,2,0.57458943,0.044253293,0.3023458,0.57458943,0.07881152
CML_wsi_sample_x141824_y211968_l0_p512,141824,211968,512,512,2,0.6193246,0.07748514,0.24347506,0.6193246,0.059715215
CML_wsi_sample_x142336_y211968_l0_p512,142336,211968,512,512,2,0.5132452,0.0751959,0.34181064,0.5132452,0.069748245
CML_wsi_sample_x122368_y212480_l0_p512,122368,212480,512,512,1,0.4402757,0.088201374,0.4402757,0.381197,0.0903259
CML_wsi_sample_x122880_y212480_l0_p512,122880,212480,512,512,2,0.38312215,0.18219452,0.37967858,0.38312215,0.05500479
CML_wsi_sample_x124416_y212480_l0_p512,124416,212480,512,512,2,0.44558603,0.08540812,0.37810862,0.44558603,0.09089718
CML_wsi_sample_x124928_y212480_l0_p512,124928,212480,512,512,2,0.57762265,0.031905588,0.33102158,0.57762265,0.05945019
CML_wsi_sample_x125440_y212480_l0_p512,125440,212480,512,512,2,0.51469845,0.15313266,0.20913203,0.51469845,0.12303685
CML_wsi_sample_x125952_y212480_l0_p512,125952,212480,512,512,2,0.8775528,0.04518709,0.05145691,0.8775528,0.025803141
CML_wsi_sample_x126464_y212480_l0_p512,126464,212480,512,512,2,0.74899,0.19681697,0.014983444,0.74899,0.039209582
CML_wsi_sample_x126976_y212480_l0_p512,126976,212480,512,512,2,0.66305304,0.06936001,0.17688578,0.66305304,0.0907012
CML_wsi_sample_x132608_y212480_l0_p512,132608,212480,512,512,2,0.7612666,0.06457305,0.13573316,0.7612666,0.03842723
CML_wsi_sample_x133120_y212480_l0_p512,133120,212480,512,512,2,0.55574745,0.045040745,0.32067704,0.55574745,0.07853476
CML_wsi_sample_x134656_y212480_l0_p512,134656,212480,512,512,2,0.50570863,0.043795805,0.3611313,0.50570863,0.08936427
CML_wsi_sample_x135168_y212480_l0_p512,135168,212480,512,512,2,0.70553476,0.1090974,0.12689254,0.70553476,0.05847535
