patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
AML_wsi_example_x179200_y138240_l0_p512,179200,138240,512,512,1,0.52463436,0.14532335,0.52463436,0.25300297,0.07703928
AML_wsi_example_x179712_y138240_l0_p512,179712,138240,512,512,1,0.6361894,0.15769602,0.6361894,0.12711725,0.07899733
AML_wsi_example_x136704_y178176_l0_p512,136704,178176,512,512,0,0.7631645,0.7631645,0.16173393,0.028542193,0.046559405
AML_wsi_example_x137216_y178176_l0_p512,137216,178176,512,512,0,0.79497874,0.79497874,0.10227665,0.055317137,0.047427442
AML_wsi_example_x136704_y178688_l0_p512,136704,178688,512,512,1,0.41513246,0.40073356,0.41513246,0.10252379,0.08161025
AML_wsi_example_x137216_y178688_l0_p512,137216,178688,512,512,1,0.4947392,0.25526336,0.4947392,0.16872999,0.081267476
AML_wsi_example_x162816_y187392_l0_p512,162816,187392,512,512,1,0.6914656,0.13109337,0.6914656,0.1298782,0.04756273
AML_wsi_example_x163328_y187392_l0_p512,163328,187392,512,512,2,0.51881194,0.08793427,0.28163734,0.51881194,0.11161642
AML_wsi_example_x162816_y187904_l0_p512,162816,187904,512,512,0,0.71968883,0.71968883,0.21560858,0.019470377,0.045232274
AML_wsi_example_x163328_y187904_l0_p512,163328,187904,512,512,0,0.50796485,0.50796485,0.41275746,0.0293778,0.04989992
AML_wsi_example_x163840_y187904_l0_p512,163840,187904,512,512,0,0.81547374,0.81547374,0.13965267,0.021581074,0.023292517
AML_wsi_example_x6144_y192512_l0_p512,6144,192512,512,512,2,0.46481842,0.069630116,0.38724855,0.46481842,0.078302875
AML_wsi_example_x6656_y192512_l0_p512,6656,192512,512,512,0,0.45673013,0.45673013,0.2663875,0.106327884,0.17055453
AML_wsi_example_x6144_y193024_l0_p512,6144,193024,512,512,2,0.46302494,0.05518125,0.42170295,0.46302494,0.06009081
AML_wsi_example_x6656_y193024_l0_p512,6656,193024,512,512,0,0.56474364,0.56474364,0.2653965,0.039912235,0.12994762
AML_wsi_example_x167936_y196608_l0_p512,167936,196608,512,512,1,0.652148,0.27427557,0.652148,0.041080225,0.032496203
AML_wsi_example_x168448_y196608_l0_p512,168448,196608,512,512,0,0.5878946,0.5878946,0.3170255,0.02538039,0.06969946
AML_wsi_example_x167936_y197120_l0_p512,167936,197120,512,512,0,0.7018989,0.7018989,0.20508301,0.0276789,0.06533925
AML_wsi_example_x168448_y197120_l0_p512,168448,197120,512,512,0,0.73984,0.73984,0.16449851,0.035643563,0.060017973
AML_wsi_example_x87040_y212480_l0_p512,87040,212480,512,512,0,0.58477026,0.58477026,0.19426498,0.095574126,0.12539059
AML_wsi_example_x87552_y212480_l0_p512,87552,212480,512,512,1,0.3920424,0.14920853,0.3920424,0.3770674,0.08168162
AML_wsi_example_x87040_y212992_l0_p512,87040,212992,512,512,0,0.68335134,0.68335134,0.17467515,0.047958665,0.0940148
AML_wsi_example_x87552_y212992_l0_p512,87552,212992,512,512,0,0.4906684,0.4906684,0.40629253,0.032745656,0.07029347
AML_wsi_example_x86016_y213504_l0_p512,86016,213504,512,512,2,0.54804486,0.069097385,0.31382215,0.54804486,0.06903561
AML_wsi_example_x86528_y213504_l0_p512,86528,213504,512,512,0,0.47274572,0.47274572,0.3994313,0.038347162,0.08947586
AML_wsi_example_x87040_y213504_l0_p512,87040,213504,512,512,0,0.63145894,0.63145894,0.18872648,0.049214315,0.13060026
AML_wsi_example_x87552_y213504_l0_p512,87552,213504,512,512,0,0.7798834,0.7798834,0.12497683,0.030297538,0.06484235
AML_wsi_example_x114176_y213504_l0_p512,114176,213504,512,512,0,0.36538118,0.36538118,0.23735523,0.24190976,0.15535381
AML_wsi_example_x114688_y213504_l0_p512,114688,213504,512,512,0,0.8082011,0.8082011,0.098995,0.054628655,0.038175374
AML_wsi_example_x86016_y214016_l0_p512,86016,214016,512,512,2,0.40011656,0.11529049,0.36165923,0.40011656,0.12293374
AML_wsi_example_x86528_y214016_l0_p512,86528,214016,512,512,0,0.7061903,0.7061903,0.1914743,0.04018762,0.062147774
AML_wsi_example_x114176_y214016_l0_p512,114176,214016,512,512,2,0.46715766,0.120060325,0.29329202,0.46715766,0.11948997
AML_wsi_example_x114688_y214016_l0_p512,114688,214016,512,512,1,0.37083936,0.22869046,0.37083936,0.30789393,0.09257626
AML_wsi_example_x115200_y214016_l0_p512,115200,214016,512,512,0,0.36385688,0.36385688,0.27010217,0.19267057,0.17337039
AML_wsi_example_x86016_y214528_l0_p512,86016,214528,512,512,0,0.6950016,0.6950016,0.21891549,0.020831801,0.065251134
AML_wsi_example_x86528_y214528_l0_p512,86528,214528,512,512,0,0.8967314,0.8967314,0.07163905,0.006755863,0.024873732
AML_wsi_example_x114176_y214528_l0_p512,114176,214528,512,512,1,0.45986313,0.24880224,0.45986313,0.19980173,0.09153286
AML_wsi_example_x114688_y214528_l0_p512,114688,214528,512,512,2,0.50039935,0.05162561,0.33470505,0.50039935,0.11326998
AML_wsi_example_x113152_y218624_l0_p512,113152,218624,512,512,0,0.5789935,0.5789935,0.27812696,0.05663583,0.086243704
AML_wsi_example_x113664_y218624_l0_p512,113664,218624,512,512,1,0.5927034,0.16050194,0.5927034,0.15280065,0.09399398
AML_wsi_example_x114176_y218624_l0_p512,114176,218624,512,512,1,0.67899764,0.06606014,0.67899764,0.18582325,0.06911896
AML_wsi_example_x114688_y218624_l0_p512,114688,218624,512,512,1,0.37969798,0.34139106,0.37969798,0.13544059,0.14347035
AML_wsi_example_x115200_y218624_l0_p512,115200,218624,512,512,0,0.42959273,0.42959273,0.4151623,0.06411898,0.09112598
AML_wsi_example_x113152_y219136_l0_p512,113152,219136,512,512,0,0.7029518,0.7029518,0.20937978,0.026842339,0.0608261
AML_wsi_example_x113664_y219136_l0_p512,113664,219136,512,512,0,0.60021687,0.60021687,0.281098,0.03654286,0.08214222
AML_wsi_example_x114176_y219136_l0_p512,114176,219136,512,512,0,0.69546914,0.69546914,0.22080661,0.034871854,0.048852466
AML_wsi_example_x114688_y219136_l0_p512,114688,219136,512,512,0,0.6085143,0.6085143,0.2535265,0.07445484,0.063504376
AML_wsi_example_x115200_y219136_l0_p512,115200,219136,512,512,0,0.65333474,0.65333474,0.18927504,0.064500496,0.092889674
AML_wsi_example_x83968_y219648_l0_p512,83968,219648,512,512,0,0.8318557,0.8318557,0.12447421,0.011938817,0.031731147
AML_wsi_example_x84480_y219648_l0_p512,84480,219648,512,512,0,0.6781434,0.6781434,0.22280525,0.03252294,0.066528395
AML_wsi_example_x113152_y219648_l0_p512,113152,219648,512,512,0,0.6017514,0.6017514,0.2845103,0.040331405,0.0734069
AML_wsi_example_x113664_y219648_l0_p512,113664,219648,512,512,0,0.7083139,0.7083139,0.1901712,0.02499786,0.076517105
AML_wsi_example_x114176_y219648_l0_p512,114176,219648,512,512,0,0.8137559,0.8137559,0.121903345,0.020073099,0.04426754
AML_wsi_example_x114688_y219648_l0_p512,114688,219648,512,512,0,0.62286514,0.62286514,0.19556206,0.078916684,0.102656156
AML_wsi_example_x83968_y220160_l0_p512,83968,220160,512,512,1,0.45267323,0.20824444,0.45267323,0.24607027,0.09301204
AML_wsi_example_x84480_y220160_l0_p512,84480,220160,512,512,1,0.40843675,0.09631302,0.40843675,0.39758658,0.097663715
AML_wsi_example_x45568_y220672_l0_p512,45568,220672,512,512,0,0.78944814,0.78944814,0.15646978,0.010713685,0.043368418
AML_wsi_example_x46080_y220672_l0_p512,46080,220672,512,512,0,0.41211098,0.41211098,0.37642908,0.10425242,0.10720756
AML_wsi_example_x83968_y220672_l0_p512,83968,220672,512,512,1,0.5050316,0.09913862,0.5050316,0.33748415,0.05834566
AML_wsi_example_x84480_y220672_l0_p512,84480,220672,512,512,1,0.60236996,0.114660576,0.60236996,0.208925,0.0740445
AML_wsi_example_x45568_y221184_l0_p512,45568,221184,512,512,1,0.42014545,0.31129003,0.42014545,0.14451014,0.12405439
AML_wsi_example_x46080_y221184_l0_p512,46080,221184,512,512,1,0.62209547,0.061080556,0.62209547,0.26700172,0.04982227
AML_wsi_example_x6144_y221696_l0_p512,6144,221696,512,512,0,0.59253913,0.59253913,0.26311842,0.044972703,0.09936976
AML_wsi_example_x6656_y221696_l0_p512,6656,221696,512,512,0,0.591418,0.591418,0.20926581,0.11688372,0.08243243
AML_wsi_example_x45568_y221696_l0_p512,45568,221696,512,512,2,0.39923707,0.250352,0.3034079,0.39923707,0.047003
AML_wsi_example_x46080_y221696_l0_p512,46080,221696,512,512,1,0.48777488,0.15617,0.48777488,0.295466,0.0605892
AML_wsi_example_x6144_y222208_l0_p512,6144,222208,512,512,0,0.5037629,0.5037629,0.21953863,0.12124499,0.15545349
AML_wsi_example_x6656_y222208_l0_p512,6656,222208,512,512,0,0.60461,0.60461,0.29145175,0.034169566,0.069768645
AML_wsi_example_x6144_y222720_l0_p512,6144,222720,512,512,0,0.52682793,0.52682793,0.2826007,0.058325652,0.13224576
AML_wsi_example_x6656_y222720_l0_p512,6656,222720,512,512,0,0.4019579,0.4019579,0.27345723,0.19630761,0.1282773
AML_wsi_example_x152576_y229888_l0_p512,152576,229888,512,512,2,0.44229683,0.14373364,0.32110512,0.44229683,0.09286441
AML_wsi_example_x153088_y229888_l0_p512,153088,229888,512,512,0,0.70635474,0.70635474,0.18750055,0.033128746,0.073015966
AML_wsi_example_x153600_y229888_l0_p512,153600,229888,512,512,0,0.71855074,0.71855074,0.21728481,0.030686494,0.0334779
AML_wsi_example_x152576_y230400_l0_p512,152576,230400,512,512,0,0.6506234,0.6506234,0.22144328,0.040724225,0.08720917
AML_wsi_example_x153088_y230400_l0_p512,153088,230400,512,512,0,0.9006248,0.9006248,0.061823197,0.018184092,0.019367885
AML_wsi_example_x153600_y230400_l0_p512,153600,230400,512,512,0,0.8291591,0.8291591,0.11746668,0.024693483,0.028680755
AML_wsi_example_x55296_y230912_l0_p512,55296,230912,512,512,0,0.87476134,0.87476134,0.067739934,0.033818875,0.02367992
AML_wsi_example_x55808_y230912_l0_p512,55808,230912,512,512,0,0.68868494,0.68868494,0.15118946,0.0836903,0.07643533
AML_wsi_example_x56320_y230912_l0_p512,56320,230912,512,512,0,0.7291381,0.7291381,0.20581903,0.020895693,0.044147283
AML_wsi_example_x55296_y231424_l0_p512,55296,231424,512,512,0,0.80928266,0.80928266,0.0800096,0.06599389,0.04471385
AML_wsi_example_x55808_y231424_l0_p512,55808,231424,512,512,0,0.8934987,0.8934987,0.05862608,0.027301881,0.020573342
AML_wsi_example_x56320_y231424_l0_p512,56320,231424,512,512,0,0.7851964,0.7851964,0.13353084,0.03453647,0.046736285
AML_wsi_example_x118272_y231936_l0_p512,118272,231936,512,512,0,0.5532278,0.5532278,0.32622972,0.049328025,0.07121446
AML_wsi_example_x118784_y231936_l0_p512,118784,231936,512,512,1,0.3776622,0.183209,0.3776622,0.34302706,0.09610174
AML_wsi_example_x119296_y231936_l0_p512,119296,231936,512,512,0,0.6415683,0.6415683,0.2982292,0.021155566,0.039046936
AML_wsi_example_x118272_y232448_l0_p512,118272,232448,512,512,0,0.66074526,0.66074526,0.2605891,0.029145136,0.049520496
AML_wsi_example_x118784_y232448_l0_p512,118784,232448,512,512,0,0.77144367,0.77144367,0.17235897,0.016475441,0.039721973
AML_wsi_example_x119296_y232448_l0_p512,119296,232448,512,512,0,0.60190356,0.60190356,0.26387307,0.06304605,0.07117735
AML_wsi_example_x41472_y233984_l0_p512,41472,233984,512,512,2,0.39169973,0.11786394,0.3679476,0.39169973,0.122488715
AML_wsi_example_x41984_y233984_l0_p512,41984,233984,512,512,1,0.43972412,0.41820183,0.43972412,0.040169243,0.10190474
AML_wsi_example_x41472_y234496_l0_p512,41472,234496,512,512,0,0.591782,0.591782,0.27626613,0.034253176,0.097698696
AML_wsi_example_x41984_y234496_l0_p512,41984,234496,512,512,0,0.6746343,0.6746343,0.2412379,0.022681816,0.06144592
AML_wsi_example_x164864_y239104_l0_p512,164864,239104,512,512,0,0.963239,0.963239,0.018164748,0.005948985,0.012647201
AML_wsi_example_x165376_y239104_l0_p512,165376,239104,512,512,0,0.9073925,0.9073925,0.05439876,0.011047585,0.027161146
AML_wsi_example_x164864_y239616_l0_p512,164864,239616,512,512,0,0.852598,0.852598,0.09407905,0.018150747,0.035172194
AML_wsi_example_x165376_y239616_l0_p512,165376,239616,512,512,0,0.7244129,0.7244129,0.18631965,0.022613682,0.066653736
AML_wsi_example_x163840_y240128_l0_p512,163840,240128,512,512,0,0.7104984,0.7104984,0.17544007,0.035740804,0.078320764
AML_wsi_example_x164352_y240128_l0_p512,164352,240128,512,512,1,0.46217227,0.33226457,0.46217227,0.11508795,0.09047519
AML_wsi_example_x163840_y240640_l0_p512,163840,240640,512,512,1,0.6294906,0.1219986,0.6294906,0.17821771,0.07029309
AML_wsi_example_x164352_y240640_l0_p512,164352,240640,512,512,2,0.39827,0.15596226,0.29928204,0.39827,0.14648578
AML_wsi_example_x59392_y244224_l0_p512,59392,244224,512,512,0,0.8525894,0.8525894,0.093831405,0.012522666,0.04105652
AML_wsi_example_x59904_y244224_l0_p512,59904,244224,512,512,0,0.49843505,0.49843505,0.29587314,0.097381964,0.10830992
AML_wsi_example_x60416_y244224_l0_p512,60416,244224,512,512,0,0.5195117,0.5195117,0.33707288,0.051981747,0.09143366
AML_wsi_example_x162816_y244224_l0_p512,162816,244224,512,512,0,0.7468593,0.7468593,0.18824764,0.019052513,0.045840513
AML_wsi_example_x163328_y244224_l0_p512,163328,244224,512,512,0,0.40843114,0.40843114,0.10131192,0.3682031,0.12205383
AML_wsi_example_x163840_y244224_l0_p512,163840,244224,512,512,0,0.64061135,0.64061135,0.1421927,0.069163874,0.14803208
AML_wsi_example_x164864_y244224_l0_p512,164864,244224,512,512,0,0.42967647,0.42967647,0.23539032,0.12613411,0.20879917
AML_wsi_example_x165376_y244224_l0_p512,165376,244224,512,512,1,0.3439089,0.33588335,0.3439089,0.21916834,0.10103945
AML_wsi_example_x59392_y244736_l0_p512,59392,244736,512,512,0,0.63007665,0.63007665,0.17923127,0.11407627,0.07661586
AML_wsi_example_x59904_y244736_l0_p512,59904,244736,512,512,1,0.4436612,0.10041385,0.4436612,0.37019905,0.08572591
AML_wsi_example_x60416_y244736_l0_p512,60416,244736,512,512,1,0.6290197,0.06722567,0.6290197,0.25925916,0.044495434
AML_wsi_example_x162816_y244736_l0_p512,162816,244736,512,512,0,0.45569444,0.45569444,0.3877034,0.07046881,0.0861334
AML_wsi_example_x163328_y244736_l0_p512,163328,244736,512,512,0,0.67531306,0.67531306,0.23124047,0.029528096,0.063918404
AML_wsi_example_x164864_y244736_l0_p512,164864,244736,512,512,0,0.7512494,0.7512494,0.17483026,0.014538744,0.059381664
AML_wsi_example_x165376_y244736_l0_p512,165376,244736,512,512,0,0.871367,0.871367,0.09829716,0.007957027,0.02237881
AML_wsi_example_x8704_y245248_l0_p512,8704,245248,512,512,0,0.72521657,0.72521657,0.16709036,0.032915045,0.07477799
AML_wsi_example_x9216_y245248_l0_p512,9216,245248,512,512,0,0.59304494,0.59304494,0.1690834,0.102400646,0.13547093
AML_wsi_example_x9728_y245248_l0_p512,9728,245248,512,512,0,0.43902275,0.43902275,0.24349552,0.11596266,0.20151903
AML_wsi_example_x163840_y245248_l0_p512,163840,245248,512,512,1,0.57530653,0.038010284,0.57530653,0.324727,0.06195617
AML_wsi_example_x164352_y245248_l0_p512,164352,245248,512,512,0,0.3658302,0.3658302,0.32400864,0.14812489,0.16203633
AML_wsi_example_x8192_y245760_l0_p512,8192,245760,512,512,0,0.5872915,0.5872915,0.17729744,0.072321534,0.16308956
AML_wsi_example_x9216_y245760_l0_p512,9216,245760,512,512,0,0.53821796,0.53821796,0.1968077,0.07621048,0.18876392
AML_wsi_example_x9728_y245760_l0_p512,9728,245760,512,512,0,0.6735853,0.6735853,0.1856127,0.053729076,0.08707298
AML_wsi_example_x56832_y245760_l0_p512,56832,245760,512,512,0,0.86740214,0.86740214,0.097924836,0.006336077,0.028336935
AML_wsi_example_x163328_y245760_l0_p512,163328,245760,512,512,0,0.6583117,0.6583117,0.25964573,0.027663264,0.05437931
AML_wsi_example_x163840_y245760_l0_p512,163840,245760,512,512,0,0.60175484,0.60175484,0.27532634,0.032952666,0.08996611
AML_wsi_example_x164352_y245760_l0_p512,164352,245760,512,512,2,0.3550616,0.25201264,0.29478157,0.3550616,0.09814419
AML_wsi_example_x8192_y246272_l0_p512,8192,246272,512,512,0,0.6457213,0.6457213,0.15393327,0.09117787,0.10916753
AML_wsi_example_x8704_y246272_l0_p512,8704,246272,512,512,0,0.41032425,0.41032425,0.16199996,0.26351285,0.1641629
AML_wsi_example_x56320_y246272_l0_p512,56320,246272,512,512,1,0.6214626,0.12596755,0.6214626,0.19499099,0.057578843
AML_wsi_example_x56832_y246272_l0_p512,56832,246272,512,512,0,0.5518941,0.5518941,0.30146146,0.04669327,0.09995116
AML_wsi_example_x57344_y246272_l0_p512,57344,246272,512,512,0,0.79990435,0.79990435,0.1073041,0.025059942,0.06773157
AML_wsi_example_x162816_y246272_l0_p512,162816,246272,512,512,0,0.6688348,0.6688348,0.15195228,0.09639113,0.08282181
AML_wsi_example_x163328_y246272_l0_p512,163328,246272,512,512,0,0.531401,0.531401,0.31928557,0.07052799,0.07878549
AML_wsi_example_x163840_y246272_l0_p512,163840,246272,512,512,0,0.36166075,0.36166075,0.17312917,0.2852184,0.17999172
AML_wsi_example_x164352_y246272_l0_p512,164352,246272,512,512,0,0.66612995,0.66612995,0.1344665,0.07346493,0.12593858
AML_wsi_example_x8192_y246784_l0_p512,8192,246784,512,512,0,0.5454365,0.5454365,0.09255711,0.2541554,0.10785098
AML_wsi_example_x8704_y246784_l0_p512,8704,246784,512,512,0,0.75269413,0.75269413,0.1381717,0.05257752,0.056556668
AML_wsi_example_x56320_y246784_l0_p512,56320,246784,512,512,1,0.71883965,0.06917552,0.71883965,0.16236112,0.049623698
AML_wsi_example_x56832_y246784_l0_p512,56832,246784,512,512,1,0.45561314,0.07103223,0.45561314,0.39709517,0.07625945
AML_wsi_example_x57344_y246784_l0_p512,57344,246784,512,512,0,0.633134,0.633134,0.27059937,0.027111065,0.06915556
AML_wsi_example_x162816_y246784_l0_p512,162816,246784,512,512,0,0.6444745,0.6444745,0.13945033,0.14078343,0.07529168
AML_wsi_example_x163328_y246784_l0_p512,163328,246784,512,512,0,0.49986312,0.49986312,0.2532569,0.13741529,0.1094647
AML_wsi_example_x163840_y246784_l0_p512,163840,246784,512,512,0,0.5555574,0.5555574,0.15881534,0.17530987,0.11031733
AML_wsi_example_x164352_y246784_l0_p512,164352,246784,512,512,0,0.4874141,0.4874141,0.12530619,0.25204113,0.13523856
AML_wsi_example_x8192_y247296_l0_p512,8192,247296,512,512,0,0.42740864,0.42740864,0.22925298,0.2497492,0.09358921
AML_wsi_example_x8704_y247296_l0_p512,8704,247296,512,512,0,0.46265456,0.46265456,0.27122137,0.15323044,0.11289355
AML_wsi_example_x8192_y247808_l0_p512,8192,247808,512,512,1,0.36998478,0.36886322,0.36998478,0.17900129,0.08215067
AML_wsi_example_x8704_y247808_l0_p512,8704,247808,512,512,0,0.6472842,0.6472842,0.12796082,0.09563426,0.12912068
AML_wsi_example_x9216_y247808_l0_p512,9216,247808,512,512,0,0.72027564,0.72027564,0.17679769,0.040313296,0.06261337
AML_wsi_example_x9728_y247808_l0_p512,9728,247808,512,512,0,0.64964306,0.64964306,0.2834246,0.021540483,0.045391835
AML_wsi_example_x8704_y248320_l0_p512,8704,248320,512,512,0,0.69508153,0.69508153,0.2069777,0.028644746,0.06929602
AML_wsi_example_x9216_y248320_l0_p512,9216,248320,512,512,1,0.5111857,0.04522749,0.5111857,0.3695041,0.07408271
AML_wsi_example_x9728_y248320_l0_p512,9728,248320,512,512,1,0.42850423,0.29281586,0.42850423,0.1639716,0.11470833
AML_wsi_example_x2048_y248832_l0_p512,2048,248832,512,512,0,0.7114547,0.7114547,0.20020537,0.03164217,0.05669779
AML_wsi_example_x2560_y248832_l0_p512,2560,248832,512,512,0,0.5064347,0.5064347,0.24985798,0.09268773,0.15101966
AML_wsi_example_x9216_y248832_l0_p512,9216,248832,512,512,0,0.40294188,0.40294188,0.36841828,0.11285469,0.11578512
AML_wsi_example_x9728_y248832_l0_p512,9728,248832,512,512,1,0.58890593,0.08714591,0.58890593,0.26411492,0.059833243
AML_wsi_example_x2048_y249344_l0_p512,2048,249344,512,512,0,0.65485066,0.65485066,0.21006684,0.07809059,0.056991942
AML_wsi_example_x2560_y249344_l0_p512,2560,249344,512,512,0,0.55988127,0.55988127,0.1939888,0.10934526,0.13678466
AML_wsi_example_x2048_y249856_l0_p512,2048,249856,512,512,0,0.52497554,0.52497554,0.2802721,0.1408135,0.053938832
AML_wsi_example_x2560_y249856_l0_p512,2560,249856,512,512,0,0.6845185,0.6845185,0.20417088,0.03433006,0.07698052
AML_wsi_example_x13312_y249856_l0_p512,13312,249856,512,512,0,0.62046117,0.62046117,0.28152648,0.029578635,0.06843371
AML_wsi_example_x13824_y249856_l0_p512,13824,249856,512,512,0,0.6670524,0.6670524,0.2186929,0.033210427,0.08104435
AML_wsi_example_x134656_y249856_l0_p512,134656,249856,512,512,1,0.45303646,0.24051335,0.45303646,0.22642638,0.08002377
AML_wsi_example_x135168_y249856_l0_p512,135168,249856,512,512,0,0.7720457,0.7720457,0.1640541,0.018754054,0.04514616
AML_wsi_example_x12800_y250368_l0_p512,12800,250368,512,512,0,0.615821,0.615821,0.27319583,0.027101487,0.08388163
AML_wsi_example_x13312_y250368_l0_p512,13312,250368,512,512,0,0.6701869,0.6701869,0.2428031,0.018219156,0.06879085
AML_wsi_example_x13824_y250368_l0_p512,13824,250368,512,512,0,0.7100411,0.7100411,0.19648081,0.025652898,0.067825206
AML_wsi_example_x134656_y250368_l0_p512,134656,250368,512,512,1,0.7128308,0.10014109,0.7128308,0.14704637,0.039981697
AML_wsi_example_x135168_y250368_l0_p512,135168,250368,512,512,0,0.4475014,0.4475014,0.3328499,0.114366144,0.10528255
AML_wsi_example_x11264_y250880_l0_p512,11264,250880,512,512,0,0.66525126,0.66525126,0.23625639,0.026522072,0.0719703
AML_wsi_example_x11776_y250880_l0_p512,11776,250880,512,512,1,0.6215923,0.21913569,0.6215923,0.091646336,0.06762572
AML_wsi_example_x12800_y250880_l0_p512,12800,250880,512,512,0,0.6607257,0.6607257,0.2567867,0.014480772,0.06800674
AML_wsi_example_x13312_y250880_l0_p512,13312,250880,512,512,0,0.6990156,0.6990156,0.20548412,0.022057762,0.07344251
AML_wsi_example_x13824_y250880_l0_p512,13824,250880,512,512,0,0.6560072,0.6560072,0.23129438,0.031205794,0.08149268
AML_wsi_example_x134656_y250880_l0_p512,134656,250880,512,512,0,0.5679816,0.5679816,0.21194237,0.08660875,0.13346729
AML_wsi_example_x135168_y250880_l0_p512,135168,250880,512,512,0,0.77465516,0.77465516,0.12576558,0.03297024,0.06660903
AML_wsi_example_x10752_y251392_l0_p512,10752,251392,512,512,0,0.4598837,0.4598837,0.3091663,0.09096027,0.13998978
AML_wsi_example_x11264_y251392_l0_p512,11264,251392,512,512,0,0.6748768,0.6748768,0.11820336,0.12571858,0.08120123
AML_wsi_example_x11776_y251392_l0_p512,11776,251392,512,512,0,0.5827376,0.5827376,0.29078665,0.041470807,0.085004926
AML_wsi_example_x3072_y251904_l0_p512,3072,251904,512,512,0,0.74532515,0.74532515,0.16565599,0.02107448,0.06794432
AML_wsi_example_x3584_y251904_l0_p512,3584,251904,512,512,0,0.6347083,0.6347083,0.22742273,0.043658644,0.094210275
AML_wsi_example_x9216_y251904_l0_p512,9216,251904,512,512,0,0.5363782,0.5363782,0.2905196,0.045515705,0.12758645
AML_wsi_example_x9728_y251904_l0_p512,9728,251904,512,512,0,0.5182612,0.5182612,0.21333069,0.06913618,0.19927198
AML_wsi_example_x11264_y251904_l0_p512,11264,251904,512,512,0,0.59774053,0.59774053,0.16487373,0.13262619,0.104759544
AML_wsi_example_x11776_y251904_l0_p512,11776,251904,512,512,0,0.65791833,0.65791833,0.23211697,0.021952182,0.08801254
AML_wsi_example_x27136_y251904_l0_p512,27136,251904,512,512,0,0.81817096,0.81817096,0.11769495,0.026021058,0.038112964
AML_wsi_example_x27648_y251904_l0_p512,27648,251904,512,512,0,0.6303283,0.6303283,0.1987592,0.060537126,0.110375375
AML_wsi_example_x3072_y252416_l0_p512,3072,252416,512,512,0,0.7427755,0.7427755,0.16608506,0.026018944,0.065120436
AML_wsi_example_x3584_y252416_l0_p512,3584,252416,512,512,0,0.5274563,0.5274563,0.17946267,0.14685714,0.14622386
AML_wsi_example_x8704_y252416_l0_p512,8704,252416,512,512,0,0.61226374,0.61226374,0.26628947,0.03654831,0.0848985
AML_wsi_example_x9216_y252416_l0_p512,9216,252416,512,512,0,0.48363683,0.48363683,0.41313028,0.026180195,0.0770527
AML_wsi_example_x9728_y252416_l0_p512,9728,252416,512,512,0,0.68957335,0.68957335,0.22613473,0.018095825,0.066196136
AML_wsi_example_x27136_y252416_l0_p512,27136,252416,512,512,0,0.75397384,0.75397384,0.15061489,0.044141695,0.05126965
AML_wsi_example_x27648_y252416_l0_p512,27648,252416,512,512,0,0.646621,0.646621,0.15498532,0.059831657,0.13856195
AML_wsi_example_x28160_y252416_l0_p512,28160,252416,512,512,0,0.7168294,0.7168294,0.18717451,0.025471361,0.07052474
