patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
ALL_wsi_sample_x66048_y12288_l0_p512,66048,12288,512,512,2,0.45974982,0.07256142,0.39202982,0.45974982,0.075658895
ALL_wsi_sample_x66560_y12288_l0_p512,66560,12288,512,512,1,0.4609606,0.04769176,0.4609606,0.4261737,0.065173954
ALL_wsi_sample_x34304_y12800_l0_p512,34304,12800,512,512,1,0.4869149,0.19247162,0.4869149,0.2283926,0.09222086
ALL_wsi_sample_x34816_y12800_l0_p512,34816,12800,512,512,2,0.564241,0.034368575,0.34322277,0.564241,0.058167625
ALL_wsi_sample_x42496_y12800_l0_p512,42496,12800,512,512,2,0.4970435,0.040122144,0.4068889,0.4970435,0.055945423
ALL_wsi_sample_x43008_y12800_l0_p512,43008,12800,512,512,1,0.52235025,0.05413582,0.52235025,0.34588337,0.07763051
ALL_wsi_sample_x46592_y12800_l0_p512,46592,12800,512,512,1,0.4809285,0.18307045,0.4809285,0.2726235,0.06337749
ALL_wsi_sample_x47104_y12800_l0_p512,47104,12800,512,512,1,0.45640793,0.22514956,0.45640793,0.22820449,0.09023807
ALL_wsi_sample_x54784_y12800_l0_p512,54784,12800,512,512,1,0.4537588,0.2734716,0.4537588,0.21774217,0.055027466
ALL_wsi_sample_x65536_y12800_l0_p512,65536,12800,512,512,1,0.632459,0.03574165,0.632459,0.27689078,0.05490857
ALL_wsi_sample_x66048_y12800_l0_p512,66048,12800,512,512,1,0.5554374,0.06964592,0.5554374,0.31326774,0.061648924
ALL_wsi_sample_x66560_y12800_l0_p512,66560,12800,512,512,2,0.51142955,0.07181903,0.33315602,0.51142955,0.0835954
ALL_wsi_sample_x34304_y13312_l0_p512,34304,13312,512,512,0,0.4137474,0.4137474,0.24715693,0.26849166,0.07060398
ALL_wsi_sample_x34816_y13312_l0_p512,34816,13312,512,512,1,0.52364683,0.08844513,0.52364683,0.31108093,0.076827124
ALL_wsi_sample_x42496_y13312_l0_p512,42496,13312,512,512,2,0.4978656,0.07046824,0.35739344,0.4978656,0.07427272
ALL_wsi_sample_x43008_y13312_l0_p512,43008,13312,512,512,2,0.5626262,0.031689703,0.35152104,0.5626262,0.054163087
ALL_wsi_sample_x54272_y13312_l0_p512,54272,13312,512,512,2,0.47142568,0.04487286,0.41116363,0.47142568,0.07253784
ALL_wsi_sample_x54784_y13312_l0_p512,54784,13312,512,512,1,0.62322235,0.18800728,0.62322235,0.13102114,0.05774926
ALL_wsi_sample_x55296_y13312_l0_p512,55296,13312,512,512,2,0.5363515,0.043998886,0.3507691,0.5363515,0.06888055
ALL_wsi_sample_x34304_y13824_l0_p512,34304,13824,512,512,2,0.4605624,0.06592512,0.39499307,0.4605624,0.0785195
ALL_wsi_sample_x34816_y13824_l0_p512,34816,13824,512,512,2,0.52815115,0.103613615,0.29205662,0.52815115,0.076178595
ALL_wsi_sample_x42496_y13824_l0_p512,42496,13824,512,512,2,0.4657204,0.058611713,0.4111474,0.4657204,0.06452049
ALL_wsi_sample_x43008_y13824_l0_p512,43008,13824,512,512,1,0.5228341,0.06384612,0.5228341,0.30951363,0.103806086
ALL_wsi_sample_x46592_y13824_l0_p512,46592,13824,512,512,1,0.5081043,0.1882961,0.5081043,0.19584547,0.107754156
ALL_wsi_sample_x47104_y13824_l0_p512,47104,13824,512,512,1,0.45110404,0.1669955,0.45110404,0.26292196,0.118978456
ALL_wsi_sample_x54784_y13824_l0_p512,54784,13824,512,512,1,0.42261928,0.36715966,0.42261928,0.1416631,0.06855794
ALL_wsi_sample_x55296_y13824_l0_p512,55296,13824,512,512,2,0.5067809,0.034833416,0.40143627,0.5067809,0.05694937
ALL_wsi_sample_x59904_y13824_l0_p512,59904,13824,512,512,1,0.36532962,0.28770903,0.36532962,0.2820258,0.06493552
ALL_wsi_sample_x46592_y14336_l0_p512,46592,14336,512,512,1,0.55742216,0.12468743,0.55742216,0.17878917,0.13910124
ALL_wsi_sample_x47104_y14336_l0_p512,47104,14336,512,512,1,0.7315103,0.06716074,0.7315103,0.13524224,0.06608676
ALL_wsi_sample_x59392_y14336_l0_p512,59392,14336,512,512,1,0.53937835,0.04878007,0.53937835,0.3415451,0.07029652
ALL_wsi_sample_x59904_y14336_l0_p512,59904,14336,512,512,1,0.36844042,0.30089533,0.36844042,0.28355286,0.04711137
ALL_wsi_sample_x60416_y14336_l0_p512,60416,14336,512,512,1,0.49652395,0.18726493,0.49652395,0.23182295,0.0843882
ALL_wsi_sample_x33280_y14848_l0_p512,33280,14848,512,512,1,0.4619301,0.039830655,0.4619301,0.42615283,0.07208641
ALL_wsi_sample_x33792_y14848_l0_p512,33792,14848,512,512,1,0.4280789,0.18041362,0.4280789,0.31862172,0.07288575
ALL_wsi_sample_x46592_y14848_l0_p512,46592,14848,512,512,0,0.37248453,0.37248453,0.26214626,0.25778282,0.107586436
ALL_wsi_sample_x47104_y14848_l0_p512,47104,14848,512,512,1,0.4659198,0.03841491,0.4659198,0.42295086,0.0727144
ALL_wsi_sample_x49664_y14848_l0_p512,49664,14848,512,512,1,0.6089964,0.19176586,0.6089964,0.11480321,0.08443454
ALL_wsi_sample_x50176_y14848_l0_p512,50176,14848,512,512,1,0.6473518,0.17291957,0.6473518,0.09588304,0.083845556
ALL_wsi_sample_x53760_y14848_l0_p512,53760,14848,512,512,0,0.5113914,0.5113914,0.22542238,0.22493802,0.038248252
ALL_wsi_sample_x54272_y14848_l0_p512,54272,14848,512,512,1,0.6312123,0.050195318,0.6312123,0.26234987,0.056242537
ALL_wsi_sample_x59392_y14848_l0_p512,59392,14848,512,512,1,0.5948901,0.14495735,0.5948901,0.20633775,0.053814825
ALL_wsi_sample_x59904_y14848_l0_p512,59904,14848,512,512,1,0.52848154,0.22528805,0.52848154,0.19378023,0.052450154
ALL_wsi_sample_x60416_y14848_l0_p512,60416,14848,512,512,1,0.42584926,0.20011313,0.42584926,0.283468,0.09056959
ALL_wsi_sample_x33280_y15360_l0_p512,33280,15360,512,512,2,0.50505173,0.027654354,0.4153839,0.50505173,0.05191006
ALL_wsi_sample_x33792_y15360_l0_p512,33792,15360,512,512,1,0.5415049,0.13933554,0.5415049,0.24942571,0.069733806
ALL_wsi_sample_x34304_y15360_l0_p512,34304,15360,512,512,1,0.43015537,0.12849084,0.43015537,0.39775416,0.043599643
ALL_wsi_sample_x49664_y15360_l0_p512,49664,15360,512,512,1,0.5809138,0.14901595,0.5809138,0.17159888,0.098471396
ALL_wsi_sample_x50176_y15360_l0_p512,50176,15360,512,512,1,0.68715024,0.14557473,0.68715024,0.061607294,0.10566773
ALL_wsi_sample_x53248_y15360_l0_p512,53248,15360,512,512,2,0.3675983,0.1735496,0.34819776,0.3675983,0.110654354
ALL_wsi_sample_x53760_y15360_l0_p512,53760,15360,512,512,0,0.68625206,0.68625206,0.24532183,0.044967625,0.023458466
ALL_wsi_sample_x54272_y15360_l0_p512,54272,15360,512,512,2,0.48410755,0.038191073,0.41254896,0.48410755,0.06515238
ALL_wsi_sample_x59392_y15360_l0_p512,59392,15360,512,512,2,0.5940301,0.029249644,0.32427558,0.5940301,0.052444674
ALL_wsi_sample_x59904_y15360_l0_p512,59904,15360,512,512,2,0.41040927,0.24257606,0.29092833,0.41040927,0.05608627
ALL_wsi_sample_x60416_y15360_l0_p512,60416,15360,512,512,2,0.39226875,0.2290646,0.30625567,0.39226875,0.07241103
ALL_wsi_sample_x33280_y15872_l0_p512,33280,15872,512,512,2,0.46062258,0.035995286,0.44168666,0.46062258,0.06169548
ALL_wsi_sample_x33792_y15872_l0_p512,33792,15872,512,512,1,0.7892586,0.08205954,0.7892586,0.09319606,0.03548584
ALL_wsi_sample_x42496_y15872_l0_p512,42496,15872,512,512,1,0.518187,0.14906384,0.518187,0.2634528,0.06929638
ALL_wsi_sample_x43008_y15872_l0_p512,43008,15872,512,512,1,0.4748692,0.048069824,0.4748692,0.4023978,0.074663214
ALL_wsi_sample_x44544_y15872_l0_p512,44544,15872,512,512,1,0.5092643,0.09910665,0.5092643,0.2882052,0.10342384
ALL_wsi_sample_x45056_y15872_l0_p512,45056,15872,512,512,2,0.5097383,0.04620318,0.36971053,0.5097383,0.0743479
ALL_wsi_sample_x46592_y15872_l0_p512,46592,15872,512,512,0,0.39859527,0.39859527,0.31415138,0.1958531,0.09140027
ALL_wsi_sample_x47104_y15872_l0_p512,47104,15872,512,512,1,0.43803665,0.057716716,0.43803665,0.43064517,0.07360145
ALL_wsi_sample_x49664_y15872_l0_p512,49664,15872,512,512,1,0.41367695,0.19899581,0.41367695,0.28134975,0.10597751
ALL_wsi_sample_x50176_y15872_l0_p512,50176,15872,512,512,1,0.656097,0.12068023,0.656097,0.10842104,0.11480179
ALL_wsi_sample_x50688_y15872_l0_p512,50688,15872,512,512,1,0.50375605,0.14737111,0.50375605,0.18890788,0.15996498
ALL_wsi_sample_x51200_y15872_l0_p512,51200,15872,512,512,1,0.6277728,0.057049032,0.6277728,0.2550127,0.06016552
ALL_wsi_sample_x53760_y15872_l0_p512,53760,15872,512,512,1,0.45062563,0.3686997,0.45062563,0.13402501,0.046649717
ALL_wsi_sample_x54272_y15872_l0_p512,54272,15872,512,512,2,0.58100456,0.040973727,0.3150496,0.58100456,0.0629721
ALL_wsi_sample_x59392_y15872_l0_p512,59392,15872,512,512,1,0.68884695,0.08825227,0.68884695,0.108741544,0.11415924
ALL_wsi_sample_x59904_y15872_l0_p512,59904,15872,512,512,1,0.4992445,0.18438753,0.4992445,0.2436446,0.07272338
ALL_wsi_sample_x60416_y15872_l0_p512,60416,15872,512,512,1,0.36322948,0.21408038,0.36322948,0.34962407,0.07306608
ALL_wsi_sample_x60928_y15872_l0_p512,60928,15872,512,512,1,0.5147546,0.049197372,0.5147546,0.37659577,0.059452236
ALL_wsi_sample_x66048_y15872_l0_p512,66048,15872,512,512,1,0.44752842,0.0780032,0.44752842,0.39999148,0.07447695
ALL_wsi_sample_x136704_y15872_l0_p512,136704,15872,512,512,1,0.6425528,0.07069358,0.6425528,0.24061428,0.046139263
ALL_wsi_sample_x137216_y15872_l0_p512,137216,15872,512,512,1,0.4785916,0.21885058,0.4785916,0.25371495,0.048842825
ALL_wsi_sample_x146944_y15872_l0_p512,146944,15872,512,512,1,0.58431077,0.16330105,0.58431077,0.17203951,0.08034871
ALL_wsi_sample_x42496_y16384_l0_p512,42496,16384,512,512,1,0.44102812,0.08914435,0.44102812,0.37063032,0.099197224
ALL_wsi_sample_x43008_y16384_l0_p512,43008,16384,512,512,2,0.4596004,0.09984158,0.37005547,0.4596004,0.07050257
ALL_wsi_sample_x44544_y16384_l0_p512,44544,16384,512,512,1,0.43067184,0.10342734,0.43067184,0.38376668,0.08213412
ALL_wsi_sample_x45056_y16384_l0_p512,45056,16384,512,512,2,0.4894972,0.043793928,0.4119722,0.4894972,0.054736692
ALL_wsi_sample_x46592_y16384_l0_p512,46592,16384,512,512,1,0.37269524,0.20913185,0.37269524,0.2749883,0.14318468
ALL_wsi_sample_x47104_y16384_l0_p512,47104,16384,512,512,1,0.49966127,0.08504099,0.49966127,0.35265148,0.06264632
ALL_wsi_sample_x50688_y16384_l0_p512,50688,16384,512,512,1,0.6566329,0.18897253,0.6566329,0.05578794,0.09860658
ALL_wsi_sample_x51200_y16384_l0_p512,51200,16384,512,512,1,0.46202892,0.06227422,0.46202892,0.38118303,0.09451382
ALL_wsi_sample_x59392_y16384_l0_p512,59392,16384,512,512,1,0.56307954,0.046458684,0.56307954,0.30531225,0.085149564
ALL_wsi_sample_x59904_y16384_l0_p512,59904,16384,512,512,2,0.56153977,0.1972181,0.19507526,0.56153977,0.046166852
ALL_wsi_sample_x60416_y16384_l0_p512,60416,16384,512,512,1,0.39747176,0.12002982,0.39747176,0.36430755,0.118190914
ALL_wsi_sample_x60928_y16384_l0_p512,60928,16384,512,512,1,0.6517499,0.0699979,0.6517499,0.22131506,0.05693715
ALL_wsi_sample_x61440_y16384_l0_p512,61440,16384,512,512,2,0.5627405,0.028200865,0.35735255,0.5627405,0.051706165
ALL_wsi_sample_x65536_y16384_l0_p512,65536,16384,512,512,0,0.40112,0.40112,0.32488784,0.19974096,0.074251175
ALL_wsi_sample_x66048_y16384_l0_p512,66048,16384,512,512,1,0.5105754,0.07588857,0.5105754,0.34858203,0.06495399
ALL_wsi_sample_x66560_y16384_l0_p512,66560,16384,512,512,2,0.45220116,0.05626717,0.42104027,0.45220116,0.070491426
ALL_wsi_sample_x136704_y16384_l0_p512,136704,16384,512,512,1,0.61324203,0.088239424,0.61324203,0.2143924,0.08412615
ALL_wsi_sample_x137216_y16384_l0_p512,137216,16384,512,512,1,0.5298528,0.15618464,0.5298528,0.24284902,0.071113564
ALL_wsi_sample_x146432_y16384_l0_p512,146432,16384,512,512,1,0.49605328,0.12901674,0.49605328,0.26607752,0.10885253
ALL_wsi_sample_x146944_y16384_l0_p512,146944,16384,512,512,1,0.45523044,0.13950048,0.45523044,0.30254883,0.10272017
ALL_wsi_sample_x147456_y16384_l0_p512,147456,16384,512,512,1,0.57910424,0.15292068,0.57910424,0.18864878,0.07932626
ALL_wsi_sample_x37376_y16896_l0_p512,37376,16896,512,512,2,0.5721772,0.026033659,0.3484831,0.5721772,0.053306043
ALL_wsi_sample_x37888_y16896_l0_p512,37888,16896,512,512,1,0.48659924,0.13896121,0.48659924,0.27175632,0.102683246
ALL_wsi_sample_x38400_y16896_l0_p512,38400,16896,512,512,2,0.55585045,0.025300305,0.36997756,0.55585045,0.04887168
ALL_wsi_sample_x38912_y16896_l0_p512,38912,16896,512,512,2,0.51211935,0.029009985,0.3965493,0.51211935,0.062321376
ALL_wsi_sample_x42496_y16896_l0_p512,42496,16896,512,512,1,0.53790766,0.11440828,0.53790766,0.22121029,0.12647381
ALL_wsi_sample_x43008_y16896_l0_p512,43008,16896,512,512,1,0.5319172,0.11266061,0.5319172,0.24912198,0.106300205
ALL_wsi_sample_x44544_y16896_l0_p512,44544,16896,512,512,2,0.50540483,0.034920815,0.40748596,0.50540483,0.052188367
ALL_wsi_sample_x45056_y16896_l0_p512,45056,16896,512,512,2,0.47361338,0.045742203,0.41060328,0.47361338,0.07004113
ALL_wsi_sample_x46592_y16896_l0_p512,46592,16896,512,512,1,0.4795181,0.15430716,0.4795181,0.2440765,0.12209822
ALL_wsi_sample_x47104_y16896_l0_p512,47104,16896,512,512,1,0.5028919,0.13654509,0.5028919,0.24325903,0.11730397
ALL_wsi_sample_x50688_y16896_l0_p512,50688,16896,512,512,1,0.72174984,0.110627055,0.72174984,0.07538247,0.092240654
ALL_wsi_sample_x51200_y16896_l0_p512,51200,16896,512,512,1,0.4977404,0.16358861,0.4977404,0.20940453,0.12926641
ALL_wsi_sample_x53760_y16896_l0_p512,53760,16896,512,512,1,0.51393354,0.14245963,0.51393354,0.26472855,0.07887822
ALL_wsi_sample_x54272_y16896_l0_p512,54272,16896,512,512,2,0.4912811,0.03826329,0.40342712,0.4912811,0.067028485
ALL_wsi_sample_x59392_y16896_l0_p512,59392,16896,512,512,2,0.57820207,0.038851354,0.33141452,0.57820207,0.051532045
ALL_wsi_sample_x59904_y16896_l0_p512,59904,16896,512,512,2,0.3950141,0.16792823,0.38544503,0.3950141,0.05161262
ALL_wsi_sample_x60416_y16896_l0_p512,60416,16896,512,512,0,0.59053105,0.59053105,0.18120308,0.18435943,0.04390641
ALL_wsi_sample_x60928_y16896_l0_p512,60928,16896,512,512,1,0.4671995,0.04843394,0.4671995,0.40653053,0.07783611
ALL_wsi_sample_x61440_y16896_l0_p512,61440,16896,512,512,1,0.5520208,0.061431084,0.5520208,0.30856207,0.07798608
ALL_wsi_sample_x65536_y16896_l0_p512,65536,16896,512,512,2,0.41933203,0.06399263,0.41444764,0.41933203,0.10222776
ALL_wsi_sample_x66048_y16896_l0_p512,66048,16896,512,512,1,0.40378058,0.13326769,0.40378058,0.38445616,0.07849559
ALL_wsi_sample_x66560_y16896_l0_p512,66560,16896,512,512,2,0.5317242,0.070246,0.30385852,0.5317242,0.09417127
ALL_wsi_sample_x69632_y16896_l0_p512,69632,16896,512,512,1,0.6257652,0.10936317,0.6257652,0.2133844,0.05148725
ALL_wsi_sample_x70144_y16896_l0_p512,70144,16896,512,512,1,0.6611139,0.08354749,0.6611139,0.18144989,0.07388873
ALL_wsi_sample_x136704_y16896_l0_p512,136704,16896,512,512,1,0.48160508,0.042367022,0.48160508,0.4091611,0.06686676
ALL_wsi_sample_x137216_y16896_l0_p512,137216,16896,512,512,1,0.5732856,0.22046578,0.5732856,0.15949461,0.04675405
ALL_wsi_sample_x137728_y16896_l0_p512,137728,16896,512,512,2,0.5604257,0.064591,0.30269712,0.5604257,0.072286196
ALL_wsi_sample_x138240_y16896_l0_p512,138240,16896,512,512,1,0.5248441,0.0439578,0.5248441,0.36987555,0.061322555
ALL_wsi_sample_x143872_y16896_l0_p512,143872,16896,512,512,1,0.5421361,0.2778966,0.5421361,0.10643438,0.0735329
ALL_wsi_sample_x144384_y16896_l0_p512,144384,16896,512,512,1,0.76452816,0.08475142,0.76452816,0.09108406,0.059636332
ALL_wsi_sample_x146432_y16896_l0_p512,146432,16896,512,512,1,0.45218974,0.09627822,0.45218974,0.35622373,0.09530823
ALL_wsi_sample_x146944_y16896_l0_p512,146944,16896,512,512,1,0.46732277,0.054090668,0.46732277,0.40053084,0.0780557
ALL_wsi_sample_x147456_y16896_l0_p512,147456,16896,512,512,1,0.5423112,0.29831818,0.5423112,0.10723917,0.052131493
ALL_wsi_sample_x174080_y16896_l0_p512,174080,16896,512,512,1,0.44466794,0.3261416,0.44466794,0.17614797,0.053042475
ALL_wsi_sample_x174592_y16896_l0_p512,174592,16896,512,512,2,0.38639677,0.24075375,0.24641846,0.38639677,0.12643102
ALL_wsi_sample_x176128_y16896_l0_p512,176128,16896,512,512,2,0.7322959,0.059425253,0.15428331,0.7322959,0.053995594
ALL_wsi_sample_x176640_y16896_l0_p512,176640,16896,512,512,0,0.4901107,0.4901107,0.32621226,0.15876606,0.024910968
ALL_wsi_sample_x37376_y17408_l0_p512,37376,17408,512,512,2,0.547621,0.035753243,0.35489455,0.547621,0.061731152
ALL_wsi_sample_x37888_y17408_l0_p512,37888,17408,512,512,1,0.6028936,0.100253426,0.6028936,0.20400482,0.09284813
ALL_wsi_sample_x38400_y17408_l0_p512,38400,17408,512,512,1,0.43807527,0.06363861,0.43807527,0.42765528,0.070630856
ALL_wsi_sample_x38912_y17408_l0_p512,38912,17408,512,512,2,0.4553703,0.045166634,0.4302936,0.4553703,0.06916934
ALL_wsi_sample_x53248_y17408_l0_p512,53248,17408,512,512,1,0.43699807,0.14462551,0.43699807,0.29950252,0.118873864
ALL_wsi_sample_x53760_y17408_l0_p512,53760,17408,512,512,1,0.3683395,0.22787091,0.3683395,0.35183293,0.0519566
ALL_wsi_sample_x54272_y17408_l0_p512,54272,17408,512,512,1,0.45865846,0.044251353,0.45865846,0.4246521,0.072438136
ALL_wsi_sample_x69632_y17408_l0_p512,69632,17408,512,512,1,0.6862556,0.11951431,0.6862556,0.120727606,0.07350247
ALL_wsi_sample_x70144_y17408_l0_p512,70144,17408,512,512,1,0.5601333,0.12264164,0.5601333,0.17261514,0.14460993
ALL_wsi_sample_x70656_y17408_l0_p512,70656,17408,512,512,1,0.61569244,0.12102264,0.61569244,0.18609738,0.07718752
ALL_wsi_sample_x137728_y17408_l0_p512,137728,17408,512,512,1,0.40212333,0.22123162,0.40212333,0.2588133,0.11783171
ALL_wsi_sample_x138240_y17408_l0_p512,138240,17408,512,512,1,0.4146844,0.1645737,0.4146844,0.30805227,0.11268965
ALL_wsi_sample_x143360_y17408_l0_p512,143360,17408,512,512,1,0.7576948,0.13093504,0.7576948,0.05508391,0.056286268
ALL_wsi_sample_x143872_y17408_l0_p512,143872,17408,512,512,1,0.7104982,0.18666534,0.7104982,0.046912093,0.05592441
ALL_wsi_sample_x144384_y17408_l0_p512,144384,17408,512,512,1,0.6619623,0.24144328,0.6619623,0.05521026,0.041384205
ALL_wsi_sample_x174080_y17408_l0_p512,174080,17408,512,512,1,0.44972596,0.270209,0.44972596,0.21730028,0.06276473
ALL_wsi_sample_x174592_y17408_l0_p512,174592,17408,512,512,2,0.6038646,0.15965235,0.14362718,0.6038646,0.09285588
ALL_wsi_sample_x176128_y17408_l0_p512,176128,17408,512,512,2,0.76628965,0.078166895,0.11456625,0.76628965,0.040977146
ALL_wsi_sample_x176640_y17408_l0_p512,176640,17408,512,512,0,0.43407416,0.43407416,0.33846083,0.20067677,0.026788287
ALL_wsi_sample_x37376_y17920_l0_p512,37376,17920,512,512,2,0.51661307,0.037685774,0.3814932,0.51661307,0.064207934
ALL_wsi_sample_x37888_y17920_l0_p512,37888,17920,512,512,1,0.48316798,0.13368754,0.48316798,0.26268992,0.12045449
ALL_wsi_sample_x38400_y17920_l0_p512,38400,17920,512,512,1,0.5093209,0.091693945,0.5093209,0.32631394,0.07267121
ALL_wsi_sample_x38912_y17920_l0_p512,38912,17920,512,512,1,0.51044315,0.031882305,0.51044315,0.38838008,0.069294445
ALL_wsi_sample_x42496_y17920_l0_p512,42496,17920,512,512,1,0.43728283,0.04369868,0.43728283,0.4342044,0.08481413
ALL_wsi_sample_x43008_y17920_l0_p512,43008,17920,512,512,1,0.46802732,0.10845998,0.46802732,0.33168048,0.09183221
ALL_wsi_sample_x46592_y17920_l0_p512,46592,17920,512,512,2,0.32546666,0.30287725,0.3142903,0.32546666,0.057365745
ALL_wsi_sample_x47104_y17920_l0_p512,47104,17920,512,512,2,0.4644459,0.1030148,0.35550472,0.4644459,0.0770345
ALL_wsi_sample_x47616_y17920_l0_p512,47616,17920,512,512,2,0.5110608,0.14943239,0.24546675,0.5110608,0.09404005
ALL_wsi_sample_x48128_y17920_l0_p512,48128,17920,512,512,1,0.51742655,0.14331001,0.51742655,0.2321388,0.10712466
ALL_wsi_sample_x50688_y17920_l0_p512,50688,17920,512,512,1,0.6267009,0.16689958,0.6267009,0.10998445,0.09641513
ALL_wsi_sample_x51200_y17920_l0_p512,51200,17920,512,512,1,0.65507364,0.059010617,0.65507364,0.20579551,0.08012018
ALL_wsi_sample_x53760_y17920_l0_p512,53760,17920,512,512,1,0.600236,0.15201317,0.600236,0.16663036,0.08112043
ALL_wsi_sample_x54272_y17920_l0_p512,54272,17920,512,512,1,0.46714148,0.029391194,0.46714148,0.43883857,0.06462874
ALL_wsi_sample_x57856_y17920_l0_p512,57856,17920,512,512,1,0.62868464,0.14265385,0.62868464,0.15708575,0.07157572
ALL_wsi_sample_x58368_y17920_l0_p512,58368,17920,512,512,2,0.4670458,0.036660437,0.42976335,0.4670458,0.0665304
ALL_wsi_sample_x59904_y17920_l0_p512,59904,17920,512,512,1,0.36257324,0.34025833,0.36257324,0.25276417,0.044404328
ALL_wsi_sample_x60416_y17920_l0_p512,60416,17920,512,512,0,0.5588576,0.5588576,0.2852871,0.10171253,0.054142732
ALL_wsi_sample_x64000_y17920_l0_p512,64000,17920,512,512,1,0.5839009,0.14442064,0.5839009,0.2065676,0.065110825
ALL_wsi_sample_x65536_y17920_l0_p512,65536,17920,512,512,1,0.43081716,0.109181345,0.43081716,0.37215936,0.08784207
ALL_wsi_sample_x66048_y17920_l0_p512,66048,17920,512,512,1,0.49293742,0.087190986,0.49293742,0.3422569,0.077614725
ALL_wsi_sample_x69632_y17920_l0_p512,69632,17920,512,512,1,0.54275453,0.15117498,0.54275453,0.20484331,0.10122713
